ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
108071,Tony Muriuki,RP,21.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,33.65,37.33,,,,27.5,45.15,0.0,2.5,-1.5,N/A,False,,,,,,,,,,SP,31.03
108072,Riley Williamson,1B,24.0,Witbank Seadogs,Tembisa Brawlers,AA,36.5,38.83,34.0,38.75,36.0,,,0.0,0.0,3.0,N/A,False,,34.7,,,,34.73,,,34.0,LF,34.73
108073,Arabi Amadi,1B,21.0,Koffiefontein Lords,Bloemfontein Nailers,AA,38.68,40.97,28.25,43.17,26.25,,,0.0,3.0,2.0,N/A,False,,,34.01,35.91,,,,30.19,28.25,3B,35.91
108074,Govindagowda Hynala,SS,24.0,Delmas Snake Eyes,Soweto Dingos,AA,41.8,45.09,32.0,50.25,34.5,,,0.0,0.0,3.0,N/A,False,,34.12,41.36,,,34.43,,,32.0,2B,41.36
108075,Isaac Funsani,CF,24.0,Kansas City T-Bones,Kansas City T-Bones,IND,50.66,52.79,33.75,53.0,49.25,,,0.0,0.0,2.0,N/A,False,,,,,,37.89,48.34,,33.75,CF,48.34
108076,Charles Kipkorir,SP,24.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,35.8,39.49,,,,34.75,35.23,0.0,1.67,0.0,N/A,False,,,,,,,,,,SP,34.84
108077,Kaleb Kibitok,C,24.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,40.26,41.03,32.25,46.25,27.0,,,0.0,0.0,1.0,N/A,False,41.79,,,,,,,,32.25,C,41.79
108078,Tabat Wanyika,SP,19.0,Theunissen Blue Devils,Welkom Whitecaps,AA,33.51,47.32,,,,24.75,61.65,0.56,2.5,1.5,N/A,False,,,,,,,,,,SP,27.13
108079,Douggie Long,2B,19.0,,,,34.17,42.47,22.0,40.92,54.25,,,-0.38,0.0,-0.5,N/A,False,,25.31,34.11,,,28.23,,,22.0,2B,34.11
108080,Bayesa McHeshi,RP,19.0,Worcester Gulls,Cape Town Flying Tigers,AA,30.75,36.04,,,,23.5,34.23,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,20.65
108081,Ghumer Mwanga,RP,19.0,,,,30.09,37.89,,,,22.75,37.2,-0.23,0.0,0.0,N/A,False,,,,,,,,,,SP,20.64
108082,Menelik Niyonizigiye,SP,19.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,36.92,52.21,,,,29.0,48.95,0.42,2.5,2.5,N/A,False,,,,,,,,,,SP,32.99
108083,Candidasa Sreenivas,2B,20.0,,,,32.04,40.4,22.75,46.5,42.75,,,0.0,0.0,0.0,N/A,False,,26.57,,,,27.64,,,22.75,LF,27.64
108084,Abdi Fogo,CL,20.0,Theunissen Blue Devils,Welkom Whitecaps,AA,31.11,35.25,20.0,0.0,30.0,,,0.0,3.0,1.5,N/A,False,,,,,,,,,20.0,DH,20.0
108085,Zewde Rehani,RP,20.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,30.61,35.06,,,,27.0,48.6,0.25,2.5,-1.5,N/A,False,,,,,,,,,,SP,21.32
108086,Yeften Malawa,2B,19.0,,,,34.5,39.81,20.0,39.25,53.0,,,0.0,0.0,2.0,N/A,False,,,31.96,,,,,,20.0,2B,31.96
108087,Mishago Bile,LF,20.0,Dundee Crawfish,Johannesburg Jesters,AA,32.68,42.22,27.0,0.0,34.0,,,0.0,3.0,-0.5,N/A,False,,,,,,,,,27.0,DH,27.0
108088,Akorakor Nyatui,RP,20.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,32.74,38.48,,,,32.0,52.25,0.62,2.5,-2.0,N/A,False,,,,,,,,,,SP,28.55
108089,Ali Dunsimi,RP,19.0,Worcester Gulls,Cape Town Flying Tigers,AA,30.22,35.7,,,,28.25,37.2,0.44,2.5,0.5,N/A,False,,,,,,,,,,SP,17.54
108090,Wambua Maiyani,2B,20.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,35.93,39.69,27.0,43.0,39.0,,,0.0,3.0,-3.0,N/A,False,,28.9,36.75,,,,,,27.0,2B,36.75
108091,Gabre Masya,SP,20.0,Koffiefontein Lords,Bloemfontein Nailers,AA,33.17,54.97,,,,24.75,63.38,0.85,2.5,0.0,N/A,False,,,,,,,,,,SP,27.48
108092,Amente Daraja,1B,19.0,,,,31.11,41.43,24.5,0.0,24.0,,,0.0,0.0,0.0,N/A,False,,,,,,,,,24.5,DH,24.5
108093,Akutla Adumbe,RP,20.0,Dundee Crawfish,Johannesburg Jesters,AA,32.82,41.44,,,,26.5,48.55,0.5,2.5,1.0,N/A,False,,,,,,,,,,SP,25.91
108094,Wankegh Saitoti,SP,19.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,36.13,51.8,,,,27.75,55.3,0.33,2.5,1.0,N/A,False,,,,,,,,,,SP,33.26
108095,Osano Sigidi,2B,19.0,,,,33.38,40.47,21.0,41.5,53.25,,,-0.31,0.0,-2.0,N/A,False,,24.61,33.68,,,,,,21.0,2B,33.68
108096,Jacob Stone,C,20.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,41.36,47.07,24.75,46.5,34.0,,,0.5,3.0,0.0,N/A,False,40.44,,,,,,,,24.75,C,40.44
108097,Mahdi Akinwole,CF,20.0,Delmas Snake Eyes,Soweto Dingos,AA,52.6,58.8,27.25,54.3,63.0,,,0.38,3.0,0.0,N/A,False,,31.01,,40.62,,35.06,48.05,35.66,27.25,CF,48.05
108098,Nokrashy Mteule,3B,20.0,Groblersdal 76ers,Botshabelo Matadors,AA,31.32,38.56,22.25,0.0,34.0,,,0.0,3.0,0.0,N/A,False,,,,,,,,,22.25,DH,22.25
108099,Dahab Tahir,2B,20.0,Dundee Crawfish,Johannesburg Jesters,AA,40.59,51.65,28.75,42.42,56.25,,,0.38,3.0,-0.5,N/A,False,,31.55,40.28,,,32.59,,,28.75,2B,40.28
108100,Ambo Obanjoko,RP,20.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,31.64,38.1,,,,23.5,35.2,0.0,2.5,-2.0,N/A,False,,,,,,,,,,SP,25.84
108101,Tullu Isa,CF,19.0,,,,32.35,42.78,21.25,56.25,48.5,,,0.0,0.0,-1.0,N/A,False,,,,,,28.89,,29.56,21.25,RF,29.56
108102,Kitaba Adili,SP,19.0,,,,30.83,37.74,,,,29.0,40.65,0.62,0.0,-1.0,N/A,False,,,,,,,,,,SP,23.83
108103,Fulass Kweli,2B,19.0,,,,34.63,46.09,23.75,42.75,31.75,,,-0.31,0.0,0.0,N/A,False,,25.97,34.56,,,27.03,,,23.75,2B,34.56
108104,Yari Al-Sadat,C,20.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,46.03,52.87,25.25,56.0,24.0,,,0.0,3.0,-2.0,N/A,False,46.71,,,,,,,,25.25,C,46.71
108105,Tekle-Ab Vuai,LF,20.0,Koffiefontein Lords,Bloemfontein Nailers,AA,35.97,40.47,23.5,43.83,34.0,,,0.0,3.0,0.5,N/A,False,,,33.33,,,27.62,,27.7,23.5,2B,33.33
108106,Robin Nsoah,SP,20.0,Theunissen Blue Devils,Welkom Whitecaps,AA,35.83,50.59,,,,29.0,47.0,0.48,2.5,1.0,N/A,False,,,,,,,,,,SP,32.6
108107,Justin McMillan,2B,20.0,Theunissen Blue Devils,Welkom Whitecaps,AA,48.62,58.21,21.0,55.29,30.25,,,0.0,3.0,2.0,N/A,False,,24.66,38.01,39.91,44.27,26.5,41.94,26.73,21.0,SS,44.27
108108,Jordan Hickmott,CL,20.0,Witbank Seadogs,Tembisa Brawlers,AA,30.84,34.4,20.0,0.0,27.75,,,0.0,3.0,0.5,N/A,False,,,,,,,,,20.0,DH,20.0
108109,Kazuo Furuta,C,21.0,Clinton LumberKings,Miami Marlins,A,52.05,56.13,32.25,46.38,23.25,,,0.0,0.0,-1.0,N/A,False,52.1,,35.4,37.09,,,,32.36,32.25,C,52.1
108110,Frank Cota,SS,20.0,Texas (DSL) Rangers,Texas Rangers,R,48.41,55.03,32.0,63.15,44.75,,,0.19,-3.0,-2.0,N/A,False,,35.94,48.91,47.49,53.98,,,36.35,32.0,SS,53.98
108111,Jose Escalante,2B,20.0,Texas (CMPX) Rangers,Texas Rangers,R,39.13,42.9,43.25,45.88,50.75,,,0.25,-3.0,0.0,N/A,False,,44.1,44.23,,,,,,43.25,2B,44.23
108112,Victor Vargas,SS,21.0,Detroit (CMPX) Tigers,Detroit Tigers,R,46.14,56.59,33.0,61.8,71.5,,,0.19,-3.0,1.5,N/A,False,,38.23,48.77,49.1,,40.23,,41.42,33.0,3B,49.1
108113,Jose Quarenta,RF,21.0,New York A (CMPX) Yankees,New York Yankees,R,46.51,50.73,37.25,52.0,45.75,,,0.5,-3.0,0.5,N/A,False,,37.85,,,,41.03,50.02,40.91,37.25,CF,50.02
108114,Bert Berumen,CF,20.0,Wichita Red Devils,Wichita Red Devils,IND,48.17,56.1,25.0,50.0,65.5,,,0.0,0.0,2.5,N/A,False,,,37.6,,,32.95,46.52,,25.0,CF,46.52
108115,Laurenço Gubian,C,21.0,Lakewood BlueClaws,Philadelphia Phillies,A,47.07,53.23,32.25,46.5,26.25,,,0.25,0.0,-1.5,N/A,False,49.62,,,,,,,32.14,32.25,C,49.62
108116,Willie Pena,3B,21.0,Burlington Bees,Los Angeles Angels,A,51.52,57.7,42.0,52.4,48.5,,,0.5,0.0,1.0,N/A,False,,43.72,46.25,49.3,,43.33,,44.15,42.0,3B,49.3
108117,Ivan Mederos,RF,21.0,Texas (DSL) Rangers,Texas Rangers,R,43.45,50.15,30.0,54.83,58.0,,,0.31,-3.0,1.5,N/A,False,,,,,,36.4,47.0,36.78,30.0,CF,47.0
108118,Victor Trujillo,2B,20.0,Visalia Rawhide,Arizona Diamondbacks,A,43.56,62.52,36.25,48.58,45.0,,,1.25,2.5,-1.5,N/A,False,,37.66,43.65,42.42,,,,,36.25,2B,43.65
108119,Charro Jimenes,CL,21.0,Rome Braves,Atlanta Braves,A,31.69,36.36,23.0,0.0,20.0,,,0.0,0.0,3.5,N/A,False,,,,,,,,,23.0,DH,23.0
108120,Brian Shillito,3B,33.0,Philadelphia Phillies,Philadelphia Phillies,ML,62.25,60.73,57.5,54.06,39.5,,,2.0,-3.0,2.5,N/A,False,,56.65,,58.85,,53.79,,54.73,57.5,3B,58.85
108121,Zak Healy,1B,21.0,Toronto (CMPX) Blue Jays,Toronto Blue Jays,R,40.01,41.51,36.25,50.5,22.0,,,0.0,-3.0,0.0,N/A,False,45.51,,,,,,,,36.25,C,45.51
108122,Oliver Alvarado,2B,21.0,Seattle Mariners,Seattle Mariners,ML,66.98,68.16,62.25,60.67,54.0,,,2.31,3.0,2.0,N/A,False,,61.31,61.65,,61.43,,,,62.25,DH,62.25
108123,Raul Olguin,CF,20.0,New York N (CMPX) Mets,New York Mets,R,44.79,53.35,33.75,53.83,48.0,,,0.44,-3.0,0.0,N/A,False,,,,,,38.25,49.41,37.69,33.75,CF,49.41
108124,Alex Valles,CF,20.0,Charleston RiverDogs,New York Yankees,A,56.94,62.03,32.0,52.05,69.0,,,0.62,2.5,-0.5,N/A,False,,34.65,40.99,,,39.79,51.89,39.52,32.0,CF,51.89
108125,Jorge Ramirez,RP,20.0,Joliet Slammers,Joliet Slammers,IND,29.02,31.7,,,,26.5,34.65,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,15.63
108126,Tony Guadarrama,C,22.0,Lansing Lugnuts,Toronto Blue Jays,A,38.98,40.49,37.5,47.75,32.25,,,0.38,-2.5,-1.0,N/A,False,44.41,,,,,,,,37.5,C,44.41
108127,Jose Jimenez,LF,21.0,Toronto (CMPX) Blue Jays,Toronto Blue Jays,R,41.57,45.3,33.25,48.88,41.75,,,0.0,-3.0,-1.0,N/A,False,,34.15,,,,36.99,48.14,36.54,33.25,CF,48.14
108128,Edelberto Uro,RF,20.0,Greensboro Grasshoppers,Pittsburgh Pirates,A,36.46,46.14,33.5,47.25,56.5,,,0.19,2.5,-3.0,N/A,False,,,,,,37.75,,37.98,33.5,RF,37.98
108129,Tomas Flores,C,21.0,Scranton WB RailRiders,New York Yankees,AAA,60.25,60.68,44.5,48.44,28.75,,,1.38,3.0,2.0,N/A,False,51.41,43.36,,,,43.49,,43.6,44.5,C,51.41
108130,Ruben Rivas,SP,21.0,Pittsburgh Pirates,Pittsburgh Pirates,ML,33.87,53.13,,,,27.5,51.25,0.81,2.5,-3.0,N/A,False,,,,,,,,,,SP,32.25
108131,Jose Nivar,2B,22.0,Down East Wood Ducks,Texas Rangers,A,40.99,58.31,41.0,43.42,54.25,,,0.88,-2.5,0.5,N/A,False,,41.86,44.69,,,42.33,,,41.0,2B,44.69
108132,Alex Centeno,1B,22.0,,,,31.71,43.38,23.25,41.75,23.25,,,-0.44,0.0,1.0,N/A,False,,,,,,26.02,,,23.25,LF,26.02
108133,Ricky Alvarado,CL,21.0,Frisco RoughRiders,Texas Rangers,AA,30.47,34.63,20.0,0.0,22.0,,,0.0,3.0,-1.0,N/A,False,,,,,,,,,20.0,DH,20.0
108134,Raul Recio,RF,20.0,New York A (CMPX) Yankees,New York Yankees,R,39.65,45.77,31.0,50.44,53.0,,,0.56,-3.0,-3.0,N/A,False,,,37.81,,,36.39,47.54,36.58,31.0,CF,47.54
108135,Jacki Sauvage,SS,22.0,Fayetteville Woodpeckers,Houston Astros,A,61.17,63.26,35.25,65.82,60.5,,,0.62,-2.5,2.0,N/A,False,,39.29,53.41,52.38,58.77,41.71,52.93,42.24,35.25,SS,58.77
108136,Jorge Barrera,RP,21.0,Atlanta Sunchasers,Atlanta Sunchasers,IND,30.48,36.95,,,,23.5,33.78,0.0,0.0,-3.5,N/A,False,,,,,,,,,,SP,25.56
108137,Willie Antunez,CF,20.0,New York A (DSL) Yankees,New York Yankees,R,42.22,49.7,28.0,52.5,51.5,,,0.0,-3.0,2.0,N/A,False,,,,,,34.02,45.75,33.88,28.0,CF,45.75
108138,Melvin Espinoza,SP,21.0,Bradenton Marauders,Pittsburgh Pirates,A,42.33,53.11,,,,37.0,54.25,0.31,2.08,2.0,N/A,False,,,,,,,,,,SP,40.45
108139,Angel Suarez,1B,21.0,,,,37.52,50.0,38.25,43.5,24.25,,,0.56,0.0,0.5,N/A,False,,,,,,37.64,,,38.25,DH,38.25
108140,Marco Dominguez,C,21.0,Texas (CMPX) Rangers,Texas Rangers,R,40.32,43.73,31.0,51.62,23.75,,,0.19,-3.0,-3.0,N/A,False,48.66,,,,,,,32.6,31.0,C,48.66
108141,Arturo Vivar,3B,21.0,Texas (DSL) Rangers,Texas Rangers,R,35.97,43.68,34.5,49.94,45.0,,,0.38,-3.0,-3.0,N/A,False,,36.67,40.16,42.45,,,,38.33,34.5,3B,42.45
108142,Jose Vasquez,RP,21.0,Atlanta (CMPX) Braves,Atlanta Braves,R,28.99,31.18,,,,31.0,38.25,0.0,-3.0,-2.0,N/A,False,,,,,,,,,,SP,19.95
108143,Jose Lopez,LF,20.0,Pittsburgh (DSL) Pirates,Pittsburgh Pirates,R,31.81,40.93,24.0,43.5,23.75,,,0.0,-3.0,3.0,N/A,False,,,,,,26.9,,,24.0,LF,26.9
108144,Estanislau Munguia,RF,21.0,Miami (CMPX) Marlins,Miami Marlins,R,31.39,39.15,25.75,39.88,35.75,,,0.0,-3.0,-0.5,N/A,False,,27.58,,,,29.0,,,25.75,LF,29.0
108145,Chris Perez,C,21.0,New Hampshire Fisher Cats,Toronto Blue Jays,AA,63.65,66.26,46.25,47.58,30.0,,,1.81,3.0,3.0,N/A,False,54.71,,,,,43.8,,44.06,46.25,C,54.71
108146,Edwin Arredondo,2B,21.0,,,,41.0,46.59,29.75,52.0,39.5,,,0.0,0.0,-0.5,N/A,False,,32.56,41.19,44.08,,,,32.49,29.75,3B,44.08
108147,Manny Saavedra,RF,21.0,Texas (CMPX) Rangers,Texas Rangers,R,41.54,46.03,36.0,52.5,35.75,,,0.75,-3.0,-1.0,N/A,False,,,,,,38.45,47.36,38.3,36.0,CF,47.36
108148,Bobby Nazario,SS,21.0,Pittsburgh (CMPX) Pirates,Pittsburgh Pirates,R,48.53,52.56,32.0,57.33,44.75,,,0.0,-3.0,2.0,N/A,False,,35.04,45.54,45.46,50.23,36.35,,36.8,32.0,SS,50.23
108149,Juan Maldonado,CF,20.0,Fort Wayne TinCaps,San Diego Padres,A,55.02,58.91,32.25,51.88,60.25,,,0.12,2.5,0.0,N/A,False,,34.62,,,,38.61,50.39,37.94,32.25,CF,50.39
108150,Luis Nava,2B,21.0,Boston (DSL) Red Sox,Boston Red Sox,R,35.19,38.66,29.75,50.38,30.5,,,0.0,-3.0,0.0,N/A,False,,32.01,38.38,,,,,,29.75,2B,38.38
108151,Rodrigo Jimenez,1B,21.0,Toronto (CMPX) Blue Jays,Toronto Blue Jays,R,31.81,40.22,30.0,39.0,32.25,,,0.38,-3.0,-1.5,N/A,False,,31.01,,,,,,,30.0,1B,31.01
108152,Juan Urbina,1B,21.0,,,,35.51,43.68,32.75,45.0,40.5,,,0.12,0.0,0.5,N/A,False,,,,,,35.36,,35.36,32.75,LF,35.36
108153,Manny Balderas,RF,21.0,Pittsburgh (CMPX) Pirates,Pittsburgh Pirates,R,36.54,39.89,36.0,45.17,52.25,,,0.44,-3.0,-0.5,N/A,False,,37.41,,40.86,,39.5,,,36.0,3B,40.86
108154,Danny Pena,LF,20.0,,,,30.84,38.75,20.0,38.5,27.25,,,0.0,0.0,0.0,N/A,False,,,,,,23.5,,,20.0,LF,23.5
108155,Willie Irra,SS,21.0,Toronto (CMPX) Blue Jays,Toronto Blue Jays,R,40.41,44.69,29.25,53.25,44.75,,,0.0,-3.0,-1.5,N/A,False,,32.3,42.95,42.96,47.45,32.98,,34.29,29.25,SS,47.45
108156,Jose Valdez,SP,21.0,Charleston RiverDogs,New York Yankees,A,43.88,50.56,,,,42.75,48.0,0.27,2.08,0.0,N/A,False,,,,,,,,,,SP,43.8
108157,Eddie Delgado,C,20.0,Inland Empire 66ers,Los Angeles Angels,A,44.47,47.25,35.0,45.0,27.25,,,0.0,2.5,-1.0,N/A,False,45.11,,,,,,,34.98,35.0,C,45.11
108158,Danny Gracida,2B,21.0,,,,41.11,48.19,26.25,50.06,33.75,,,0.5,0.0,-0.5,N/A,False,,28.7,38.25,,,30.49,43.69,,26.25,CF,43.69
108159,Jordan Vega,CF,21.0,Tampa Tarpons,New York Yankees,A,57.54,58.14,41.5,53.94,59.75,,,0.12,0.0,-0.5,N/A,False,,,43.89,,,45.88,55.41,45.05,41.5,CF,55.41
108160,Robert Henriquez,C,20.0,Stockton Ports,Oakland Athletics,A,60.56,61.84,39.0,56.12,28.75,,,0.44,2.5,1.5,N/A,False,53.71,,,,,,,39.85,39.0,C,53.71
108161,Vinny Lopez,C,21.0,Texas (DSL) Rangers,Texas Rangers,R,47.19,50.87,39.0,53.5,35.0,,,0.5,-3.0,2.0,N/A,False,48.95,,,,,,,,39.0,C,48.95
108162,Eddie Requena,C,22.0,Evansville Otters,Evansville Otters,IND,41.08,45.66,28.5,45.56,24.0,,,0.38,0.0,-2.5,N/A,False,45.77,29.52,,,,30.11,,30.6,28.5,C,45.77
108163,Alex Montoya,2B,20.0,Los Angeles N (CMPX) Dodgers,Los Angeles Dodgers,R,35.75,40.93,29.25,43.25,35.75,,,0.31,-3.0,1.0,N/A,False,,30.55,38.11,,,,,,29.25,2B,38.11
108164,Juan Teran,C,21.0,Hagerstown Suns,Washington Nationals,A,47.5,51.34,29.25,48.0,29.5,,,0.0,0.0,1.0,N/A,False,47.64,,,,,,,30.96,29.25,C,47.64
108165,Marco Shaw,CF,21.0,Tampa Tarpons,New York Yankees,A,56.41,59.44,36.75,57.17,59.25,,,0.56,0.0,1.5,N/A,False,,,,,,41.81,52.01,42.11,36.75,CF,52.01
108166,Maximiliano Aberto,SS,22.0,Kannapolis Cannon Ballers,Chicago White Sox,A,45.71,52.05,29.75,56.35,38.25,,,0.0,-2.5,-1.0,N/A,False,,32.6,45.34,42.44,51.0,,,32.81,29.75,SS,51.0
108167,Jerry Ybarra,LF,20.0,Los Angeles A (DSL) Angels,Los Angeles Angels,R,31.39,36.04,24.0,40.25,37.75,,,0.0,-3.0,0.5,N/A,False,,,,,,27.62,,28.0,24.0,RF,28.0
108168,Kun-woo Lee,1B,26.0,SK Wyverns,SK Wyverns,INT,42.21,43.03,42.5,49.5,42.75,,,0.06,0.0,-1.0,N/A,False,,,45.68,,,,,,42.5,2B,45.68
108169,Luis Chapa,LF,20.0,Jacksonville Jumbo Shrimp,Miami Marlins,AA,54.29,62.18,46.0,46.25,33.75,,,1.5,3.0,2.0,N/A,False,,44.79,,,,45.26,,45.3,46.0,DH,46.0
108170,Jose Gonzalez,3B,20.0,New York Yankees,New York Yankees,ML,64.04,65.0,58.0,54.83,45.0,,,2.19,3.0,0.0,N/A,False,,57.55,55.12,57.58,,55.42,52.48,56.4,58.0,DH,58.0
108171,David Ortiz,2B,21.0,,,,34.56,40.98,22.0,43.5,41.25,,,0.0,0.0,0.5,N/A,False,,,33.6,,,,,,22.0,2B,33.6
108172,Victor Ortega,C,21.0,Charleston RiverDogs,New York Yankees,A,55.51,57.0,38.25,47.17,30.0,,,0.31,0.0,0.0,N/A,False,53.06,,,,,37.24,,38.36,38.25,C,53.06
108173,Ismael Mayorga,2B,20.0,Lake Elsinore Storm,San Diego Padres,A,50.12,60.0,39.25,43.33,61.75,,,0.69,2.5,2.0,N/A,False,,40.95,44.88,,,41.35,,,39.25,2B,44.88
108174,Jerry Rosado,SP,21.0,,,,31.95,38.11,,,,23.5,47.73,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,28.34
108175,Luis Zamora,RF,20.0,Lansing Lugnuts,Toronto Blue Jays,A,56.88,57.9,38.75,58.67,53.0,,,0.0,2.5,-0.5,N/A,False,,,,,,43.1,52.46,43.21,38.75,CF,52.46
108176,Edwin Firpo,RF,22.0,Reading Fightin Phils,Philadelphia Phillies,AA,56.47,60.27,45.0,55.62,63.0,,,1.38,3.0,1.0,N/A,False,,,,,,48.04,,48.75,45.0,RF,48.75
108177,Jordan Sanchez,C,22.0,San Antonio Peaches,San Antonio Peaches,IND,44.73,49.13,31.25,47.58,27.25,,,0.0,0.0,0.0,N/A,False,46.8,,,,,32.5,41.12,,31.25,C,46.8
108178,Matheus Espadero,CF,21.0,,,,32.97,42.02,23.0,44.25,54.25,,,0.0,0.0,1.0,N/A,False,,,,,,29.31,,,23.0,LF,29.31
108179,Alexis Gonzalez,DH,21.0,Beloit Snappers,Oakland Athletics,A,55.41,58.49,33.0,53.65,38.0,,,0.0,0.0,2.5,N/A,False,,34.45,38.11,,,37.55,50.8,37.55,33.0,CF,50.8
108180,Mike Cervantes,3B,21.0,Texas (CMPX) Rangers,Texas Rangers,R,38.06,43.48,29.25,50.6,29.25,,,0.0,-3.0,0.0,N/A,False,,31.73,38.25,43.09,,31.2,,31.99,29.25,3B,43.09
108181,Edgar Meza,RF,21.0,Miami (CMPX) Marlins,Miami Marlins,R,33.75,41.43,29.25,43.62,32.25,,,0.0,-3.0,3.5,N/A,False,,,,,,31.65,,31.76,29.25,RF,31.76
108182,Tony Magias,C,21.0,,,,37.09,41.54,21.0,46.25,21.0,,,0.0,0.0,0.0,N/A,False,38.67,,,,,,,,21.0,C,38.67
108183,Alex Gutierrez,RP,21.0,Rome Braves,Atlanta Braves,A,32.92,38.06,,,,35.0,42.0,0.69,2.08,3.5,N/A,False,,,,,,,,,,SP,23.9
108185,Orlando Simental,C,20.0,Sussex County Miners,Sussex County Miners,IND,46.73,55.14,21.25,50.75,24.0,,,0.0,0.0,0.0,N/A,False,48.16,,,,,,,24.64,21.25,C,48.16
108186,Vic Salas,C,21.0,Pittsburgh (CMPX) Pirates,Pittsburgh Pirates,R,38.88,41.15,31.25,50.5,20.0,,,0.0,-3.0,0.0,N/A,False,44.16,,,,,,,,31.25,C,44.16
108187,Luis Parra,LF,20.0,Colorado (DSL) Rockies,Colorado Rockies,R,34.12,38.18,32.25,45.0,32.0,,,0.0,-3.0,2.0,N/A,False,,,,,,34.14,,34.14,32.25,LF,34.14
108188,Danny Trujillo,RF,21.0,Texas (CMPX) Rangers,Texas Rangers,R,40.16,45.23,33.25,48.67,58.0,,,0.31,-3.0,-0.5,N/A,False,,,,,,37.97,45.86,37.79,33.25,CF,45.86
108189,Danny Medrano,CF,20.0,Fredericksburg Nationals,Washington Nationals,A,54.58,58.16,40.25,50.1,51.25,,,0.62,2.5,0.0,N/A,False,,41.07,44.16,,,43.3,49.58,43.41,40.25,CF,49.58
108190,Tony Navarro,RF,21.0,Dunedin Blue Jays,Toronto Blue Jays,A,50.12,50.85,40.0,52.21,36.5,,,0.0,0.0,0.0,N/A,False,,40.12,46.74,45.9,,41.64,50.06,41.45,40.0,CF,50.06
108191,Danny Barrera,C,20.0,Tampa Tarpons,New York Yankees,A,54.27,58.94,35.25,49.75,22.0,,,1.0,2.5,-1.0,N/A,False,49.99,,,38.75,,35.88,,35.99,35.25,C,49.99
108192,Al Lerma,2B,21.0,High Point Rockers,High Point Rockers,IND,38.29,48.28,31.0,48.85,32.25,,,0.44,0.0,-1.0,N/A,False,,32.66,38.66,40.96,,33.45,,33.98,31.0,3B,40.96
108193,Eustachio DeVesci,SS,20.0,Charleston RiverDogs,New York Yankees,A,54.34,60.26,32.0,53.05,64.5,,,0.44,2.5,-0.5,N/A,False,,35.52,46.05,44.2,50.1,,,37.35,32.0,SS,50.1
108194,Victor Tamayo,RF,20.0,Charleston RiverDogs,New York Yankees,A,43.23,51.27,28.0,53.5,30.0,,,0.44,2.5,-1.5,N/A,False,,,,,,31.84,44.19,32.33,28.0,CF,44.19
108195,Jose Illescas,3B,21.0,Toronto (CMPX) Blue Jays,Toronto Blue Jays,R,37.6,44.0,33.25,50.33,26.5,,,0.19,-3.0,0.0,N/A,False,,34.39,,42.25,,,,34.94,33.25,3B,42.25
108196,Raul Dominguez,C,21.0,Hickory Crawdads,Texas Rangers,A,44.39,51.18,31.25,54.0,40.0,,,0.44,0.0,-1.5,N/A,False,47.61,,,,,,,,31.25,C,47.61
108197,Wilson Chavira,RP,21.0,Fort Wayne TinCaps,San Diego Padres,A,30.51,34.36,,,,29.5,43.35,0.33,2.08,0.0,N/A,False,,,,,,,,,,SP,19.77
108198,David Fraguada,C,21.0,Miami (CMPX) Marlins,Miami Marlins,R,37.31,40.28,25.75,42.38,35.75,,,0.0,-3.0,0.0,N/A,False,42.0,,,,,,,28.36,25.75,C,42.0
108199,Victor Delgado,C,21.0,Miami (DSL) Marlins,Miami Marlins,R,39.14,41.54,32.25,51.25,21.0,,,0.0,-3.0,-0.5,N/A,False,44.99,,,,,,,,32.25,C,44.99
108200,Jordan Rodriguez,2B,20.0,Texas (DSL) Rangers,Texas Rangers,R,47.57,52.27,30.0,59.64,40.25,,,0.0,-3.0,1.0,N/A,False,,33.61,45.54,45.81,50.67,34.59,45.63,35.6,30.0,SS,50.67
108201,Edgar Gamboa,3B,22.0,Pittsburgh (CMPX) Pirates,Pittsburgh Pirates,R,42.18,45.92,30.25,52.92,41.5,,,0.0,-3.0,0.0,N/A,False,,32.49,40.04,41.05,,35.05,47.71,35.39,30.25,CF,47.71
108202,Kane Phillips,RF,21.0,,,,33.77,48.15,21.25,44.25,52.5,,,0.0,0.0,4.5,N/A,False,,,,,,27.82,,,21.25,LF,27.82
