ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
97311,Chris McLeish,SP,18.0,,,,33.66,45.16,,,,,29.76,54.08,0.44,0.0,-3.0,SAHL Ballpark,True,,,,,,,,,,SP,34.62
97312,John Woodward,3B,17.0,,,,34.68,42.71,22.9,44.56,47.99,35.62,,,0.0,0.0,0.0,SAHL Ballpark,True,,26.25,33.75,34.36,,27.74,,28.56,22.9,3B,34.36
97313,David Carroll,CL,22.0,,,,42.03,43.65,19.91,24.58,52.97,19.52,,,0.0,0.0,2.5,SAHL Ballpark,True,,,,32.95,,25.03,42.07,25.07,19.91,CF,42.07
97314,Brian Applebaum,RP,18.0,,,,30.41,34.55,,,,,27.51,36.25,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,21.75
97315,Sandross Camasura,SP,20.0,,,,38.8,49.54,,,,,36.46,43.85,0.62,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,37.94
97316,Joey Arreola,1B,18.0,,,,48.09,61.6,34.53,61.46,60.23,29.87,,,0.81,0.0,-2.0,SAHL Ballpark,True,,37.54,,44.15,,37.77,50.17,37.82,34.53,CF,50.17
97317,Gilberto Rojas,3B,21.0,,,,45.26,60.25,41.49,57.79,45.07,36.34,,,0.81,0.0,0.0,SAHL Ballpark,True,,41.48,,46.38,,,,40.49,41.49,3B,46.38
97318,Mike Besa,SP,22.0,,,,34.5,38.83,,,,,31.25,44.83,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,33.96
97319,Corbin Christensen,SP,18.0,,,,34.39,42.77,,,,,28.51,44.6,0.0,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,31.72
97320,Ethan Samuel,RF,21.0,,,,35.8,42.84,32.9,44.6,47.12,47.85,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,36.53,,,32.9,LF,36.53
97321,Greg Cornett,CL,21.0,,,,39.12,41.75,19.91,29.4,51.81,26.76,,,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,25.38,41.46,25.27,19.91,CF,41.46
97322,Josh Jensen,SS,21.0,,,,54.56,59.56,40.77,56.51,52.41,42.23,,,0.88,0.0,0.5,SAHL Ballpark,True,,41.86,48.5,47.43,51.31,41.58,,41.87,40.77,SS,51.31
97323,Tom Wickham,RP,17.0,,,,30.56,35.04,,,,,30.72,45.45,0.21,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,21.17
97324,Bill Nielsen,SP,20.0,,,,33.18,37.19,,,,,37.17,40.3,0.56,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,30.29
97325,Rafael Hernandez,RF,19.0,,,,34.78,43.14,30.32,45.33,50.62,39.63,,,0.25,0.0,0.0,SAHL Ballpark,True,,,,,,34.3,,,30.32,LF,34.3
97326,John Amendola,C,22.0,,,,52.6,54.7,38.07,45.03,53.36,28.6,,,0.38,0.0,-0.5,SAHL Ballpark,True,51.55,,,,,39.18,47.0,39.08,38.07,C,51.55
97327,Marty Conn,3B,18.0,,,,39.92,54.04,25.57,46.54,49.53,35.43,,,0.56,0.0,1.0,SAHL Ballpark,True,,28.91,,40.85,,28.87,,29.43,25.57,3B,40.85
97328,Philip Britton,CF,20.0,,,,54.11,58.04,34.99,47.45,58.25,49.05,,,0.62,0.0,0.0,SAHL Ballpark,True,,,,,,40.07,51.75,39.48,34.99,CF,51.75
97329,Corey Belue,RP,17.0,,,,33.11,60.91,,,,,37.65,53.38,1.9,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,28.29
97330,Morgan Mallory,SS,21.0,,,,46.44,57.06,39.29,54.07,52.61,34.92,,,0.75,0.0,0.0,SAHL Ballpark,True,,40.74,45.2,47.23,,40.1,,40.25,39.29,3B,47.23
97331,Jordan Horton,CF,17.0,,,,49.35,61.07,28.04,54.77,51.17,49.86,,,0.94,0.0,4.0,SAHL Ballpark,True,,,,,,33.56,44.73,,28.04,CF,44.73
97332,Cory Gutierrez,1B,22.0,,,,39.39,49.16,41.86,50.07,40.09,21.45,,,0.44,0.0,-0.5,SAHL Ballpark,True,,40.55,,,,39.72,,,41.86,DH,41.86
97333,Jody Barrick,C,18.0,,,,39.86,50.56,26.36,50.79,43.82,24.13,,,0.75,0.0,-0.5,SAHL Ballpark,True,42.1,,,,,28.22,,28.51,26.36,C,42.1
97334,Brett Delles,C,21.0,,,,47.58,52.28,35.52,47.68,51.86,35.55,,,0.62,0.0,1.0,SAHL Ballpark,True,47.06,,,,,37.97,46.58,37.86,35.52,C,47.06
97335,Chad Holtz,RP,17.0,,,,29.46,33.43,,,,,24.29,27.4,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,17.41
97336,Randy Beardmore,3B,21.0,,,,44.03,53.31,39.81,52.24,53.73,38.09,,,0.62,0.0,-2.0,SAHL Ballpark,True,,41.35,47.33,47.65,,40.82,,41.27,39.81,3B,47.65
97337,Kyle Paugh,SP,18.0,,,,34.74,48.37,,,,,26.76,63.15,0.44,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,34.04
97338,Marco Hernandez,SP,21.0,,,,56.04,66.09,,,,,44.12,65.35,1.92,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,48.36
97339,Kamar Jones,2B,18.0,,,,40.08,48.95,30.09,46.04,50.82,51.5,,,0.31,0.0,-1.0,SAHL Ballpark,True,,32.85,43.28,,,,,,30.09,2B,43.28
97340,Mike Kane,SP,18.0,,,,33.16,39.34,,,,,24.55,63.35,0.0,0.0,-1.5,SAHL Ballpark,True,,,,,,,,,,SP,32.31
97341,Ed Kovalsky,SP,18.0,,,,34.44,48.0,,,,,30.24,48.77,0.4,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,33.95
97342,Jason Starkey,3B,18.0,,,,40.74,63.84,34.8,62.34,46.16,27.87,,,0.88,0.0,0.5,SAHL Ballpark,True,,35.67,,41.93,,34.88,,35.81,34.8,3B,41.93
97343,Bobby Rochat,SP,21.0,,,,36.42,43.43,,,,,35.94,41.55,0.54,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,37.06
97344,David Swanton,2B,18.0,,,,36.45,44.96,28.8,47.0,45.14,46.41,,,0.44,0.0,-0.5,SAHL Ballpark,True,,32.0,37.7,,,,,32.05,28.8,2B,37.7
97345,Ulugh Yilmanz,SP,18.0,,,,36.56,52.88,,,,,31.47,56.47,0.35,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,36.47
97346,Pete Bolduc,2B,21.0,,,,42.8,48.74,36.02,46.2,53.0,33.43,,,0.5,0.0,-0.5,SAHL Ballpark,True,,37.99,45.26,,,37.66,,37.73,36.02,2B,45.26
97347,Kevin Roholt,SP,17.0,,,,33.65,44.12,,,,,29.25,41.15,0.4,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,31.63
97348,Mario Puentes,RP,20.0,,,,29.48,32.05,,,,,24.55,32.0,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,16.04
97349,Lee Allen,SP,22.0,,,,34.49,38.51,,,,,35.94,40.93,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,34.44
97350,Brian Shelby,SS,21.0,,,,49.06,54.04,38.56,49.84,53.47,37.09,,,0.56,0.0,-1.0,SAHL Ballpark,True,,39.33,44.97,45.62,,40.88,49.95,40.89,38.56,CF,49.95
97351,Pat Massett,C,21.0,,,,46.24,53.15,38.3,47.0,50.59,33.89,,,0.44,0.0,0.5,SAHL Ballpark,True,41.54,,,46.91,,,,,38.3,3B,46.91
97352,Adrian Goddard,RF,22.0,,,,52.76,60.14,40.69,54.46,58.87,37.87,,,0.75,0.0,0.0,SAHL Ballpark,True,,43.28,,50.77,,42.45,49.23,42.5,40.69,3B,50.77
97353,Jeremy Herold,CF,21.0,,,,52.52,56.29,41.72,52.49,52.17,55.22,,,0.62,0.0,1.0,SAHL Ballpark,True,,,,,,44.51,49.75,,41.72,CF,49.75
97354,Jason Harrison,RF,21.0,,,,39.09,60.73,39.62,57.35,43.98,27.82,,,0.81,0.0,1.0,SAHL Ballpark,True,,,,,,39.06,,39.13,39.62,DH,39.62
97355,Dave Mott,3B,21.0,,,,40.94,45.82,38.07,47.07,45.56,37.82,,,0.44,0.0,-1.0,SAHL Ballpark,True,,38.65,,44.07,,,,38.52,38.07,3B,44.07
97356,Steve Knutson,CF,22.0,,,,58.95,62.0,40.77,55.56,58.85,61.49,,,0.81,0.0,2.0,SAHL Ballpark,True,,,,,,45.3,53.57,45.8,40.77,CF,53.57
97357,Kent Meadows,SP,20.0,,,,35.98,43.29,,,,,32.98,47.32,0.5,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,35.85
97358,Chris Dueitt,CF,21.0,,,,45.76,51.49,38.49,51.83,51.75,56.83,,,0.75,0.0,-3.0,SAHL Ballpark,True,,,,,,42.31,49.78,41.91,38.49,CF,49.78
97359,Jose Pina,SP,17.0,,,,32.52,43.8,,,,,25.29,45.95,0.62,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,26.92
97360,Bryce Gibson,SP,21.0,,,,37.99,45.55,,,,,37.46,52.4,0.54,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,40.45
97361,Tim Pant,SP,20.0,,,,41.66,55.08,,,,,40.16,57.9,0.52,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,43.71
97362,Nick Stevens,RP,21.0,,,,29.9,31.57,,,,,30.5,30.82,0.0,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,20.56
97363,Cory Fowler,C,18.0,,,,44.07,54.32,33.81,51.02,44.87,19.52,,,0.38,0.0,1.5,SAHL Ballpark,True,44.43,,,,,,,33.27,33.81,C,44.43
97364,Randy Fuller,2B,22.0,,,,50.36,65.69,48.25,66.45,45.69,42.99,,,1.94,0.0,0.0,SAHL Ballpark,True,,47.46,47.57,,,47.41,,47.33,48.25,DH,48.25
97365,Randy Cramer,CL,21.0,,,,31.17,32.45,19.91,25.45,44.24,21.47,,,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,23.71,19.91,RF,23.71
97366,Jim Zimmerle,SP,21.0,,,,36.42,42.21,,,,,35.42,24.3,0.4,0.0,4.0,SAHL Ballpark,True,,,,,,,,,,SP,33.19
97367,Randy Binder,LF,21.0,,,,42.67,52.17,37.27,50.68,53.22,44.87,,,0.69,0.0,0.0,SAHL Ballpark,True,,39.32,,44.47,,39.98,,40.87,37.27,3B,44.47
97368,Jaime Dorry,SP,21.0,,,,48.03,62.43,,,,,44.6,67.05,1.85,0.0,-2.0,SAHL Ballpark,True,,,,,,,,,,SP,49.09
97369,Chris Vail,SS,17.0,,,,43.5,65.85,31.8,63.3,46.44,51.95,,,1.06,0.0,3.5,SAHL Ballpark,True,,34.13,41.29,,,35.82,,36.12,31.8,2B,41.29
97370,Jan Corbett,2B,17.0,,,,38.37,66.99,32.56,71.09,46.55,39.04,,,1.44,0.0,-1.5,SAHL Ballpark,True,,34.23,40.56,40.25,,34.59,,35.4,32.56,2B,40.56
97371,Brian Mattocks,CF,22.0,,,,54.98,58.72,42.9,55.71,57.69,66.64,,,0.69,0.0,-2.0,SAHL Ballpark,True,,,,,,47.3,54.3,47.54,42.9,CF,54.3
97372,Jason Underwood,RP,21.0,,,,31.24,33.51,,,,,35.72,42.43,0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,24.56
97373,Jason Jensen,LF,22.0,,,,41.25,52.53,40.08,49.88,47.19,46.85,,,0.5,0.0,1.5,SAHL Ballpark,True,,,,,,41.82,,,40.08,LF,41.82
97374,Ryan Conley,SP,17.0,,,,34.57,46.36,,,,,29.24,47.2,0.29,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,32.83
97375,Angel Flores,CL,21.0,,,,32.7,33.56,25.45,28.45,47.88,26.76,,,0.0,0.0,0.5,SAHL Ballpark,True,,,,,,29.06,,28.83,25.45,LF,29.06
97376,Dan Malis,RF,21.0,,,,46.57,62.26,44.79,63.37,62.0,55.41,,,1.94,0.0,-3.0,SAHL Ballpark,True,,,,,,47.74,,49.13,44.79,RF,49.13
97377,Bob Carmona,RF,18.0,,,,43.38,50.57,28.83,45.02,53.31,43.49,,,0.31,0.0,-1.0,SAHL Ballpark,True,,,,,,34.16,46.44,33.56,28.83,CF,46.44
97378,Garrett Skaggs,2B,21.0,,,,59.23,66.75,49.99,66.45,55.49,25.87,,,1.88,0.0,2.5,SAHL Ballpark,True,,48.89,51.02,,52.29,,,,49.99,SS,52.29
97379,Mike Rogers,SP,22.0,,,,36.56,41.02,,,,,35.43,39.9,0.0,0.0,1.5,SAHL Ballpark,True,,,,,,,,,,SP,36.32
97380,Willie Salgado,2B,22.0,,,,49.57,61.08,41.71,57.29,49.17,55.09,,,0.75,0.0,1.5,SAHL Ballpark,True,,43.41,47.53,,,43.82,,43.71,41.71,2B,47.53
97381,Justin Watson,SP,21.0,,,,34.74,38.47,,,,,30.5,50.4,0.0,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,34.48
97382,Mike Woolverton,C,20.0,,,,46.64,56.47,38.83,55.12,49.75,29.76,,,0.81,0.0,-1.0,SAHL Ballpark,True,48.29,,,,,39.24,,39.39,38.83,C,48.29
97383,Jonathan Meckstroth,1B,21.0,,,,37.92,50.22,39.32,50.11,42.12,24.4,,,0.56,0.0,0.0,SAHL Ballpark,True,,38.84,,,,,,38.27,39.32,DH,39.32
97384,Chris Curry,SP,22.0,,,,40.04,49.8,,,,,39.91,50.05,0.6,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,41.94
97385,Cameron Owens,SS,21.0,,,,49.42,54.39,42.02,53.45,49.97,43.24,,,0.56,0.0,-1.0,SAHL Ballpark,True,,43.18,47.82,,50.14,42.09,,42.61,42.02,SS,50.14
97386,Mike Dowd,1B,21.0,,,,38.67,58.22,40.08,55.66,42.94,20.52,,,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,38.55,,,40.08,DH,40.08
97387,Jason Casey,SP,21.0,,,,40.87,46.95,,,,,38.65,51.05,0.31,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,41.13
97388,Steve Johnston,SS,18.0,,,,41.08,59.44,33.51,55.89,47.23,38.09,,,0.62,0.0,1.0,SAHL Ballpark,True,,34.69,40.66,42.02,,35.57,,36.24,33.51,3B,42.02
97389,Alfonso Jimenez,SP,21.0,,,,36.42,44.15,,,,,39.9,43.08,0.56,0.0,-1.0,SAHL Ballpark,True,,,,,,,,,,SP,38.03
97390,Matt Bingham,RF,18.0,,,,35.42,58.82,31.99,56.25,45.92,40.75,,,0.81,0.0,0.0,SAHL Ballpark,True,,,,,,35.0,,34.92,31.99,LF,35.0
97391,Michael Prince,CF,22.0,,,,60.13,61.94,42.02,51.25,56.92,51.02,,,0.5,0.0,4.0,SAHL Ballpark,True,,,,,,45.28,53.15,44.8,42.02,CF,53.15
97392,Erik Synan,SP,22.0,,,,40.35,55.92,,,,,42.12,42.4,0.71,0.0,2.5,SAHL Ballpark,True,,,,,,,,,,SP,39.67
97393,Jose Cornejo,SP,21.0,,,,33.2,36.71,,,,,30.99,33.05,0.0,0.0,-0.5,SAHL Ballpark,True,,,,,,,,,,SP,31.4
97394,Fernando Hernandez,C,21.0,,,,54.46,56.77,38.86,47.64,52.67,25.81,,,0.44,0.0,2.5,SAHL Ballpark,True,49.68,,,,,39.1,,39.77,38.86,C,49.68
97395,Lazaro Donald,1B,18.0,,,,34.49,63.65,32.32,62.52,39.62,25.67,,,0.94,0.0,0.0,SAHL Ballpark,True,,32.56,,,,33.0,,,32.32,LF,33.0
97396,Steve Osaze,SP,17.0,,,,33.93,49.53,,,,,26.51,51.9,0.6,0.0,0.5,SAHL Ballpark,True,,,,,,,,,,SP,31.59
97397,Bryan Lamar,2B,20.0,,,,42.89,59.01,36.24,54.44,46.37,39.72,,,0.94,0.0,2.0,SAHL Ballpark,True,,37.59,42.4,,,37.44,,,36.24,2B,42.4
97398,Jeff Michielli,C,22.0,,,,37.84,44.22,36.24,46.42,42.69,32.21,,,0.5,0.0,0.0,SAHL Ballpark,True,,,37.26,39.28,,,,37.19,36.24,3B,39.28
97399,David Corey,SP,22.0,,,,34.56,37.22,,,,,31.98,37.6,0.0,0.0,1.0,SAHL Ballpark,True,,,,,,,,,,SP,33.1
97400,Chris Perkins,RF,17.0,,,,34.7,61.65,30.09,59.53,51.38,27.87,,,1.0,0.0,0.0,SAHL Ballpark,True,,,,,,32.72,,33.4,30.09,RF,33.4
97401,Justin Gordon,2B,21.0,,,,44.59,61.12,43.76,59.83,46.58,33.43,,,0.75,0.0,-1.0,SAHL Ballpark,True,,43.67,46.95,,,42.47,,42.65,43.76,2B,46.95
97402,William Gonzalez,2B,18.0,,,,43.3,51.78,28.83,48.02,51.32,51.0,,,0.5,0.0,0.0,SAHL Ballpark,True,,32.16,42.22,,,34.38,45.19,34.01,28.83,CF,45.19
97403,Jeff Pflieger,1B,18.0,,,,30.94,38.01,24.16,42.01,39.0,28.74,,,0.0,0.0,-2.0,SAHL Ballpark,True,,25.87,,,,,,,24.16,1B,25.87
97404,Glen Novotny,SP,21.0,,,,35.3,39.36,,,,,36.43,50.2,0.42,0.0,3.5,SAHL Ballpark,True,,,,,,,,,,SP,31.68
97405,John Forsyth,2B,22.0,,,,40.81,46.24,35.56,45.51,47.58,25.62,,,0.5,0.0,0.0,SAHL Ballpark,True,,35.9,39.55,42.88,,,,36.24,35.56,3B,42.88
97406,Peter DeYoung,SP,21.0,,,,36.34,41.04,,,,,35.94,41.45,0.42,0.0,0.0,SAHL Ballpark,True,,,,,,,,,,SP,37.04
97407,Carlos Rodriguez,3B,17.0,,,,36.99,48.11,25.42,48.33,48.27,33.89,,,0.69,0.0,0.0,SAHL Ballpark,True,,,37.83,37.53,,,,28.79,25.42,2B,37.83
97408,Josh Heflin,SP,18.0,,,,34.37,54.02,,,,,29.47,37.35,0.65,0.0,2.0,SAHL Ballpark,True,,,,,,,,,,SP,31.04
97409,Dan Leitschuh,SS,21.0,,,,55.53,58.95,39.47,51.72,54.22,52.52,,,0.69,0.0,0.0,SAHL Ballpark,True,,41.88,49.62,50.0,52.7,41.27,,41.71,39.47,SS,52.7
