ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
95828,Tommy Kurucz,SP,21.0,,,,34.13,39.63,,,,,34.5,42.4,0.08,0.0,-3.0,N/A,False,,,,,,,,,,SP,36.08
95829,Matt Rutledge,SP,21.0,,,,37.48,44.61,,,,,37.75,52.57,0.54,0.0,-2.0,N/A,False,,,,,,,,,,SP,40.72
95830,Rob Patrick,SP,17.0,,,,31.93,41.11,,,,,22.75,47.9,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,27.78
95831,Eddie Cleverly,CF,21.0,,,,61.55,64.27,43.25,60.25,57.7,49.0,,,0.88,0.0,1.0,N/A,False,,43.91,,46.58,,46.98,57.51,46.71,43.25,CF,57.51
95812,Derrick Bond,RF,18.0,,,,34.94,63.18,31.75,61.75,48.0,28.5,,,0.94,0.0,0.0,N/A,False,,,,,,33.79,,33.94,31.75,RF,33.94
95813,Pat Cameli,SP,18.0,,,,39.51,65.04,,,,,35.5,60.38,1.46,0.0,2.5,N/A,False,,,,,,,,,,SP,37.98
95814,Tony Robledo,CF,22.0,,,,57.42,59.74,43.25,52.75,57.33,54.25,,,0.56,0.0,0.0,N/A,False,,,,,,46.34,54.36,46.26,43.25,CF,54.36
95815,T.J. Schaub,RP,18.0,,,,34.82,47.6,,,,,27.5,60.02,0.0,0.0,-1.0,N/A,False,,,,,,,,,,RP,35.63
95816,Ralph Rettig,SP,17.0,,,,33.17,47.69,,,,,25.75,47.75,0.69,0.0,0.0,N/A,False,,,,,,,,,,SP,30.15
95817,Randy Parks,SP,17.0,,,,32.5,43.44,,,,,26.25,37.0,0.6,0.0,0.0,N/A,False,,,,,,,,,,SP,28.4
95818,Jeff Peck,SS,21.0,,,,51.25,60.3,38.75,54.75,54.0,50.25,,,0.81,0.0,0.5,N/A,False,,41.85,47.55,49.34,,40.57,,40.99,38.75,3B,49.34
95819,Pierce Fager,CF,22.0,,,,48.28,53.53,42.0,52.0,51.17,39.25,,,0.56,0.0,0.0,N/A,False,,,,,,43.04,48.52,43.0,42.0,CF,48.52
95820,Johnny Pacheco,C,18.0,,,,39.76,45.86,23.5,45.0,50.25,26.0,,,0.0,0.0,-1.0,N/A,False,43.22,26.18,,,,,,,23.5,C,43.22
95821,Mark Allen,SP,22.0,,,,33.88,36.91,,,,,39.0,42.43,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,32.19
95822,Max Lister,C,17.0,,,,46.59,56.0,24.5,49.75,50.5,37.0,,,0.75,0.0,4.0,N/A,False,43.32,,,,,,,,24.5,C,43.32
95823,Aaron Keber,SS,20.0,,,,41.49,48.35,33.0,44.25,50.08,61.5,,,0.0,0.0,0.0,N/A,False,,36.43,44.06,,,37.8,,,33.0,2B,44.06
95824,Mike Jurgensen,CL,17.0,,,,40.52,60.69,,,,,33.0,63.2,0.52,0.0,2.0,N/A,False,,,,,,,,,,RP,40.55
95825,Estevan Barrientos,1B,17.0,,,,32.57,53.53,26.25,52.0,39.25,28.0,,,0.81,0.0,0.0,N/A,False,,,,,,28.38,,,26.25,LF,28.38
95826,Mario Sanchez,CF,18.0,,,,48.92,63.93,31.0,61.0,52.5,46.0,,,1.06,0.0,2.0,N/A,False,,,,,,35.73,46.37,35.58,31.0,CF,46.37
95827,Chris Timmerman,SS,18.0,,,,44.32,54.79,28.0,51.25,51.4,43.25,,,0.62,0.0,0.0,N/A,False,,31.06,41.34,41.14,45.88,,,31.47,28.0,SS,45.88
95828,Tommy Kurucz,SP,21.0,,,,34.78,39.63,,,,,36.25,42.4,0.08,0.0,-3.0,N/A,False,,,,,,,,,,SP,37.48
95829,Matt Rutledge,SP,21.0,,,,37.48,44.61,,,,,37.75,52.57,0.54,0.0,-2.0,N/A,False,,,,,,,,,,SP,40.72
95830,Rob Patrick,SP,17.0,,,,31.93,41.11,,,,,22.75,47.9,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,27.78
95831,Eddie Cleverly,CF,21.0,,,,61.5,64.06,43.25,59.0,57.7,49.0,,,0.81,0.0,1.0,N/A,False,,43.91,,46.58,,46.98,57.51,46.71,43.25,CF,57.51
95832,Rich Duval,SP,21.0,,,,38.61,47.04,,,,,37.25,47.8,0.46,0.0,1.0,N/A,False,,,,,,,,,,SP,39.36
95833,Matt Casteel,RF,17.0,,,,34.43,59.78,27.5,55.25,48.25,28.25,,,0.88,0.0,2.0,N/A,False,,,,,,30.43,,30.95,27.5,RF,30.95
95834,Andy Paul,CF,17.0,,,,45.96,57.27,24.25,50.75,57.17,43.0,,,0.81,0.0,2.0,N/A,False,,,,,,30.81,44.85,31.71,24.25,CF,44.85
95835,Dave Roberts,CL,21.0,,,,54.73,64.39,,,,,45.75,69.8,1.54,0.0,-0.5,N/A,False,,,,,,,,,,RP,51.76
95836,Shannon Romero,RF,20.0,,,,55.09,58.6,34.5,46.25,56.33,31.75,,,0.56,0.0,4.0,N/A,False,,,,,,37.56,48.5,37.45,34.5,CF,48.5
95837,Isaiah Pruitt,CF,20.0,,,,52.03,65.12,40.75,63.75,50.5,53.25,,,1.06,0.0,1.5,N/A,False,,,,,,43.28,48.53,,40.75,CF,48.53
95838,Mike Rebeck,CL,22.0,,,,47.99,61.95,,,,,43.5,66.95,1.56,0.0,-2.0,N/A,False,,,,,,,,,,RP,49.36
95839,Aaron Fagan,SP,18.0,,,,35.2,54.34,,,,,29.0,45.2,0.65,0.0,2.5,N/A,False,,,,,,,,,,SP,32.24
95840,Hänsel Schirmer,C,18.0,,,,42.35,52.64,25.75,48.5,51.25,43.25,,,0.69,0.0,2.5,N/A,False,41.67,,,,,31.36,,31.89,25.75,C,41.67
95841,Mike Reoch,1B,17.0,,,,32.33,54.29,27.75,52.5,0.0,37.25,,,0.75,0.0,0.0,N/A,False,,,,,,,,,27.75,DH,27.75
95842,Mike Denis,C,18.0,,,,39.32,47.69,25.25,49.25,44.62,28.75,,,0.69,0.0,-0.5,N/A,False,41.52,,,,,27.96,,,25.25,C,41.52
95843,Rick Moats,C,21.0,,,,38.21,39.87,32.0,40.25,47.88,26.25,,,0.0,0.0,0.0,N/A,False,40.29,33.91,,,,33.49,,33.75,32.0,C,40.29
95844,Sean Mercier,CL,17.0,,,,38.39,63.46,,,,,31.0,65.85,0.81,0.0,0.0,N/A,False,,,,,,,,,,RP,39.71
95845,Omari Smith,SP,22.0,,,,45.48,58.79,,,,,42.25,55.1,0.52,0.0,2.0,N/A,False,,,,,,,,,,SP,44.82
95846,Seth Harrison,C,18.0,,,,41.63,47.61,27.0,47.0,45.12,39.5,,,0.5,0.0,0.5,N/A,False,43.2,,,,,,,30.35,27.0,C,43.2
95847,Ryan Makela,SP,22.0,,,,37.52,40.75,,,,,39.5,48.55,0.0,0.0,-2.0,N/A,False,,,,,,,,,,SP,41.31
95848,Sam Sterrett,RP,17.0,,,,35.05,53.68,,,,,26.0,65.9,0.62,0.0,-1.5,N/A,False,,,,,,,,,,RP,35.98
95849,Bill Speller,C,18.0,,,,31.98,40.22,24.25,42.75,45.5,24.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,27.44,24.25,RF,27.44
95850,Jason Hubert,SP,18.0,,,,33.54,41.6,,,,,27.75,42.83,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,30.77
95851,Kenny Bensen,SP,17.0,,,,30.84,39.72,,,,,22.0,55.9,-0.29,0.0,0.0,N/A,False,,,,,,,,,,SP,23.78
95852,Armando Gloria,CF,17.0,,,,44.44,58.82,26.0,56.25,53.5,42.75,,,1.06,0.0,0.0,N/A,False,,,,,,31.61,45.52,31.8,26.0,CF,45.52
95853,Jon de Leon,C,17.0,,,,37.27,57.78,25.5,55.25,47.58,32.75,,,1.0,0.0,0.0,N/A,False,37.94,,,,,29.9,,29.9,25.5,C,37.94
95854,Jon Coleman,SP,22.0,,,,34.02,37.94,,,,,29.0,61.05,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.91
95836,Shannon Romero,RF,20.0,,,,55.09,58.6,34.5,46.25,56.33,31.75,,,0.56,0.0,4.0,N/A,False,,,,,,37.56,48.5,37.45,34.5,CF,48.5
95837,Isaiah Pruitt,CF,20.0,,,,50.17,64.62,40.75,63.75,50.5,53.25,,,1.06,0.0,0.5,N/A,False,,,,,,43.28,48.53,,40.75,CF,48.53
95838,Mike Rebeck,CL,22.0,,,,47.89,60.63,,,,,43.5,66.95,1.5,0.0,-2.0,N/A,False,,,,,,,,,,RP,49.36
95839,Aaron Fagan,SP,18.0,,,,35.46,55.06,,,,,29.0,45.2,0.65,0.0,3.0,N/A,False,,,,,,,,,,SP,32.24
95840,Hänsel Schirmer,C,18.0,,,,42.28,50.99,25.75,47.25,51.25,43.25,,,0.62,0.0,2.5,N/A,False,41.67,,,,,31.36,,31.89,25.75,C,41.67
95841,Mike Reoch,1B,17.0,,,,31.78,54.29,26.0,52.5,0.0,37.25,,,0.81,0.0,0.0,N/A,False,,,,,,,,,26.0,DH,26.0
95842,Mike Denis,C,18.0,,,,38.29,45.71,24.0,48.0,44.62,28.75,,,-0.31,0.0,-0.5,N/A,False,41.21,,,,,27.02,,,24.0,C,41.21
95843,Rick Moats,C,21.0,,,,38.21,39.65,32.0,39.25,47.88,26.25,,,0.0,0.0,0.0,N/A,False,40.29,33.91,,,,33.49,,33.75,32.0,C,40.29
95844,Sean Mercier,CL,17.0,,,,37.21,62.37,,,,,28.75,65.85,0.83,0.0,0.0,N/A,False,,,,,,,,,,RP,38.02
95845,Omari Smith,SP,22.0,,,,45.1,58.52,,,,,42.25,53.75,0.52,0.0,2.0,N/A,False,,,,,,,,,,SP,44.55
95846,Seth Harrison,C,18.0,,,,41.25,47.61,25.25,47.0,45.12,39.5,,,0.56,0.0,0.5,N/A,False,42.76,,,,,,,29.04,25.25,C,42.76
95847,Ryan Makela,SP,22.0,,,,37.75,41.14,,,,,39.5,48.55,0.33,0.0,-2.0,N/A,False,,,,,,,,,,SP,41.31
95848,Sam Sterrett,RP,17.0,,,,35.05,53.68,,,,,26.0,65.9,0.62,0.0,-1.5,N/A,False,,,,,,,,,,RP,35.98
95849,Bill Speller,C,18.0,,,,31.98,40.22,24.25,42.75,45.5,24.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,27.44,24.25,RF,27.44
95850,Jason Hubert,SP,18.0,,,,33.68,42.02,,,,,27.75,42.83,0.33,0.0,1.0,N/A,False,,,,,,,,,,SP,30.77
95851,Kenny Bensen,SP,17.0,,,,30.84,39.72,,,,,22.0,55.9,-0.29,0.0,0.0,N/A,False,,,,,,,,,,SP,23.78
95852,Armando Gloria,CF,17.0,,,,44.44,58.82,26.0,56.25,53.5,42.75,,,1.06,0.0,0.0,N/A,False,,,,,,31.61,45.52,31.8,26.0,CF,45.52
95853,Jon de Leon,C,17.0,,,,37.27,57.78,25.5,55.25,47.58,32.75,,,1.0,0.0,0.0,N/A,False,37.94,,,,,29.9,,29.9,25.5,C,37.94
95854,Jon Coleman,SP,22.0,,,,33.77,36.99,,,,,29.0,58.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,32.32
95855,Randy O'Toole,SP,21.0,,,,36.84,41.18,,,,,37.75,46.25,0.33,0.0,-1.5,N/A,False,,,,,,,,,,SP,39.45
95856,Jeff Patterson,C,18.0,,,,41.84,59.78,26.5,54.25,43.81,20.0,,,0.88,0.0,3.0,N/A,False,40.52,28.02,,,,27.99,,28.25,26.5,C,40.52
95857,Ken Parks,SP,21.0,,,,36.08,42.52,,,,,32.5,55.1,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,37.02
95858,Matt Del Gaizo,SP,17.0,,,,35.58,52.22,,,,,26.5,57.0,0.52,0.0,3.0,N/A,False,,,,,,,,,,SP,32.6
95859,Emmett Freeman,3B,18.0,,,,35.81,42.54,27.0,44.0,50.55,43.75,,,0.0,0.0,-3.0,N/A,False,,29.84,38.8,39.54,,32.24,,32.5,27.0,3B,39.54
95860,Joey Jackson,C,21.0,,,,46.71,49.32,38.0,45.5,48.88,38.0,,,0.38,0.0,0.5,N/A,False,47.27,,,,,,,39.27,38.0,C,47.27
95861,Greg Kubicz,SP,17.0,,,,33.55,48.33,,,,,28.25,51.08,0.48,0.0,-1.5,N/A,False,,,,,,,,,,SP,32.82
95862,Jessie Nichols,RP,22.0,,,,41.6,52.27,,,,,39.25,53.16,0.44,0.0,1.0,N/A,False,,,,,,,,,,RP,42.73
95863,Scott Kingham,RP,21.0,,,,39.92,53.29,,,,,36.75,58.65,0.69,0.0,-0.5,N/A,False,,,,,,,,,,RP,42.23
95864,Ricardo Contreras,SP,17.0,,,,32.42,42.48,,,,,25.25,47.43,-0.42,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.69
95865,Shawn McDonald,SP,21.0,,,,39.66,51.32,,,,,41.0,43.45,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,41.49
95866,Pat Lloyd,C,21.0,,,,45.17,49.39,35.0,47.75,46.88,20.0,,,0.62,0.0,0.0,N/A,False,46.5,35.25,,,,35.0,,35.0,35.0,C,46.5
95867,Jon Girouard,RP,21.0,,,,34.46,38.6,,,,,30.75,41.25,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,33.38
95868,Jim Albritton,RP,18.0,,,,34.0,43.29,,,,,27.5,46.95,0.5,0.0,0.0,N/A,False,,,,,,,,,,RP,32.36
95869,Mike Francis,SP,20.0,,,,37.39,46.5,,,,,33.75,58.1,0.5,0.0,0.0,N/A,False,,,,,,,,,,SP,38.62
95859,Emmett Freeman,3B,18.0,,,,35.81,42.54,27.0,44.0,50.55,43.75,,,0.0,0.0,-3.0,N/A,False,,29.84,38.8,39.54,,32.24,,32.5,27.0,3B,39.54
95860,Joey Jackson,C,21.0,,,,46.71,49.32,38.0,45.5,48.88,38.0,,,0.38,0.0,0.5,N/A,False,47.27,,,,,,,39.27,38.0,C,47.27
95861,Greg Kubicz,SP,17.0,,,,33.55,48.33,,,,,28.25,51.08,0.48,0.0,-1.5,N/A,False,,,,,,,,,,SP,32.82
95862,Jessie Nichols,RP,21.0,,,,41.6,52.27,,,,,39.25,53.16,0.44,0.0,1.0,N/A,False,,,,,,,,,,RP,42.73
95863,Scott Kingham,RP,21.0,,,,39.92,53.29,,,,,36.75,58.65,0.69,0.0,-0.5,N/A,False,,,,,,,,,,RP,42.23
95864,Ricardo Contreras,SP,17.0,,,,32.31,42.11,,,,,25.25,45.75,-0.42,0.0,-0.5,N/A,False,,,,,,,,,,SP,29.35
95865,Shawn McDonald,SP,21.0,,,,39.66,51.32,,,,,41.0,43.45,0.62,0.0,0.0,N/A,False,,,,,,,,,,SP,41.49
95866,Pat Lloyd,C,21.0,,,,45.17,49.39,35.0,47.75,46.88,20.0,,,0.62,0.0,0.0,N/A,False,46.5,35.25,,,,35.0,,35.0,35.0,C,46.5
95867,Jon Girouard,RP,21.0,,,,34.46,38.6,,,,,30.75,41.25,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,33.38
95868,Jim Albritton,RP,18.0,,,,34.0,43.29,,,,,27.5,46.95,0.5,0.0,0.0,N/A,False,,,,,,,,,,RP,32.36
95869,Mike Francis,SP,20.0,,,,37.19,46.56,,,,,33.75,56.3,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,38.26
95870,Marty Milberger,LF,18.0,,,,42.19,68.61,36.75,71.5,48.38,50.25,,,1.75,0.0,3.0,N/A,False,,,,,,39.98,,39.71,36.75,LF,39.98
95871,Rocky Henderson,SP,21.0,,,,40.18,48.96,,,,,40.0,46.3,0.44,0.0,1.0,N/A,False,,,,,,,,,,SP,41.26
95872,Morgan Schulte,SP,22.0,,,,37.44,42.96,,,,,38.0,42.0,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,38.8
95873,Eric Fralick,3B,18.0,,,,38.31,51.52,24.5,45.25,49.75,50.5,,,0.0,0.0,0.0,N/A,False,,28.75,,40.43,,29.16,,,24.5,3B,40.43
95874,Rick Fox,SP,18.0,,,,33.19,44.15,,,,,29.5,48.85,0.52,0.0,-0.5,N/A,False,,,,,,,,,,SP,30.87
95875,Jason Jennings,SP,22.0,,,,36.48,41.3,,,,,36.75,51.85,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,37.27
95876,Francisco Azua,LF,21.0,,,,39.47,51.88,38.5,49.0,45.33,30.25,,,0.56,0.0,2.0,N/A,False,,38.14,,,,39.32,,39.02,38.5,LF,39.32
95877,Eddie Sanchez,C,21.0,,,,46.05,48.87,36.25,44.75,48.75,27.5,,,0.44,0.0,1.5,N/A,False,45.79,,,,,36.65,,37.59,36.25,C,45.79
95878,Roy Gonzales,C,21.0,,,,47.67,51.41,40.75,50.75,49.75,37.0,,,0.5,0.0,-3.0,N/A,False,51.24,,,,,,,40.79,40.75,C,51.24
95879,Hugh Feeley,RP,22.0,,,,41.69,54.29,,,,,37.5,64.5,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,44.25
95880,Jason Breslin,RP,18.0,,,,36.82,64.75,,,,,29.0,63.56,1.1,0.0,-0.5,N/A,False,,,,,,,,,,RP,37.64
95881,Zach Logan,CL,21.0,,,,47.52,60.13,,,,,41.0,61.35,0.56,0.0,2.0,N/A,False,,,,,,,,,,RP,46.09
95882,Jim Cavanaugh,SS,21.0,,,,61.5,64.54,40.0,59.25,61.0,60.25,,,1.0,0.0,-0.5,N/A,False,,43.01,54.4,51.36,58.82,44.39,50.93,44.65,40.0,SS,58.82
95883,Vince Coomer,CL,21.0,,,,54.22,65.85,,,,,43.75,67.25,0.83,0.0,2.0,N/A,False,,,,,,,,,,RP,49.62
95884,Jason Pardee,RP,18.0,,,,34.31,46.96,,,,,27.5,45.24,0.62,0.0,1.0,N/A,False,,,,,,,,,,RP,31.93
95885,Bill Fowler,SP,17.0,,,,31.34,38.37,,,,,22.75,43.05,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,26.81
95886,Joel Baker,SP,21.0,,,,37.67,45.82,,,,,37.25,45.85,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,38.97
95887,Jason DeBruyn,RP,17.0,,,,34.05,44.53,,,,,26.75,49.38,0.56,0.0,0.0,N/A,False,,,,,,,,,,RP,32.41
95888,Skyler Lyons,SP,21.0,,,,32.21,35.38,,,,,25.75,50.2,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,28.14
95889,Steve Ciuffo,RP,18.0,,,,38.1,61.72,,,,,32.0,61.45,0.77,0.0,0.0,N/A,False,,,,,,,,,,RP,39.36
95890,John Gerdts,CF,21.0,,,,58.4,61.47,41.75,55.75,58.83,48.5,,,0.75,0.0,0.0,N/A,False,,,,,,45.05,55.09,44.49,41.75,CF,55.09
95891,Josh Harris,SP,21.0,,,,30.94,33.58,,,,,27.25,35.28,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,23.86
95892,Jose Murillo,SP,21.0,,,,38.96,54.79,,,,,35.5,60.25,0.81,0.0,0.0,N/A,False,,,,,,,,,,SP,40.45
95874,Rick Fox,SP,18.0,,,,33.19,43.65,,,,,29.5,48.85,0.52,0.0,-0.5,N/A,False,,,,,,,,,,SP,30.87
95875,Jason Jennings,SP,22.0,,,,36.07,40.63,,,,,36.75,48.42,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,36.59
95876,Francisco Azua,LF,21.0,,,,38.47,51.88,36.75,49.0,45.33,30.25,,,0.62,0.0,2.0,N/A,False,,36.65,,,,38.01,,37.71,36.75,LF,38.01
95877,Eddie Sanchez,C,21.0,,,,46.05,48.87,36.25,44.75,48.75,27.5,,,0.44,0.0,1.5,N/A,False,45.79,,,,,36.65,,37.59,36.25,C,45.79
95878,Roy Gonzales,C,21.0,,,,47.67,51.41,40.75,50.75,49.75,37.0,,,0.5,0.0,-3.0,N/A,False,51.24,,,,,,,40.79,40.75,C,51.24
95879,Hugh Feeley,RP,22.0,,,,40.99,53.23,,,,,37.5,61.75,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,43.56
95880,Jason Breslin,RP,18.0,,,,36.78,63.83,,,,,29.0,63.56,1.04,0.0,-0.5,N/A,False,,,,,,,,,,RP,37.64
95881,Zach Logan,CL,21.0,,,,47.52,60.13,,,,,41.0,61.35,0.56,0.0,2.0,N/A,False,,,,,,,,,,RP,46.09
95882,Jim Cavanaugh,SS,21.0,,,,61.5,64.54,40.0,59.25,61.0,60.25,,,1.0,0.0,-0.5,N/A,False,,43.01,54.4,51.36,58.82,44.39,50.93,44.65,40.0,SS,58.82
95883,Vince Coomer,CL,20.0,,,,54.22,65.85,,,,,43.75,67.25,0.83,0.0,2.0,N/A,False,,,,,,,,,,RP,49.62
95884,Jason Pardee,RP,18.0,,,,34.31,46.96,,,,,27.5,45.24,0.62,0.0,1.0,N/A,False,,,,,,,,,,RP,31.93
95885,Bill Fowler,SP,17.0,,,,31.27,38.21,,,,,22.75,41.92,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,26.59
95886,Joel Baker,SP,21.0,,,,37.4,45.24,,,,,37.25,43.85,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,38.57
95887,Jason DeBruyn,RP,17.0,,,,34.05,44.53,,,,,26.75,49.38,0.56,0.0,0.0,N/A,False,,,,,,,,,,RP,32.41
95888,Skyler Lyons,SP,21.0,,,,32.07,35.16,,,,,25.75,48.05,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,27.71
95889,Steve Ciuffo,RP,18.0,,,,37.41,61.35,,,,,32.0,57.27,0.83,0.0,0.0,N/A,False,,,,,,,,,,RP,38.32
95890,John Gerdts,CF,21.0,,,,58.4,61.47,41.75,55.75,58.83,48.5,,,0.75,0.0,0.0,N/A,False,,,,,,45.05,55.09,44.49,41.75,CF,55.09
95891,Josh Harris,SP,21.0,,,,30.83,33.41,,,,,27.25,33.28,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,23.46
95892,Jose Murillo,SP,21.0,,,,38.6,52.97,,,,,35.5,58.25,0.75,0.0,0.0,N/A,False,,,,,,,,,,SP,40.05
95893,Andy Dufort,RP,21.0,,,,36.54,42.2,,,,,32.25,54.42,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,37.79
95894,A.J. Branyan,C,18.0,,,,38.31,43.38,24.5,43.25,44.25,20.0,,,0.0,0.0,2.5,N/A,False,37.92,,,,,,,27.05,24.5,C,37.92
95895,Justin Reimer,SP,22.0,,,,40.54,49.66,,,,,39.75,39.15,0.46,0.0,3.0,N/A,False,,,,,,,,,,SP,39.63
95896,Nate Coster,RP,21.0,,,,36.59,39.56,,,,,34.5,45.98,0.0,0.0,0.5,N/A,False,,,,,,,,,,RP,37.37
95897,Chris Weichard,SP,18.0,,,,35.94,56.22,,,,,33.25,55.6,1.04,0.0,-2.0,N/A,False,,,,,,,,,,SP,37.72
95898,Luis Villarreal,SP,20.0,,,,37.21,45.12,,,,,36.5,46.42,0.38,0.0,0.0,N/A,False,,,,,,,,,,SP,38.48
95899,Nick Kieper,2B,21.0,,,,49.93,57.1,39.0,49.5,57.3,26.5,,,0.56,0.0,0.0,N/A,False,,40.68,46.52,49.4,,39.25,,39.92,39.0,3B,49.4
95900,Nyyrikki Tiihonen,SP,21.0,,,,36.29,43.66,,,,,34.5,41.4,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,35.88
95901,Chris Cooke,C,22.0,,,,64.4,65.67,44.5,57.0,57.33,26.0,,,0.56,0.0,5.0,N/A,False,58.27,,,,,43.7,,44.23,44.5,C,58.27
95902,Ben McAuley,SP,18.0,,,,32.43,40.82,,,,,21.75,41.92,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,25.79
95903,Roy Kline,RF,18.0,,,,34.4,50.49,27.5,50.25,50.5,47.75,,,0.62,0.0,0.0,N/A,False,,30.86,,,,32.75,,33.12,27.5,RF,33.12
95904,John Basile,LF,18.0,,,,34.83,52.73,26.75,47.5,38.25,43.0,,,0.56,0.0,4.0,N/A,False,,,,,,30.1,,,26.75,LF,30.1
95905,Randy Lazaro,2B,22.0,,,,44.06,56.32,40.25,55.0,49.69,47.0,,,0.75,0.0,-1.0,N/A,False,,42.06,44.3,46.55,,,,41.26,40.25,3B,46.55
95906,Josh Babcock,SP,22.0,,,,41.96,53.51,,,,,39.0,43.93,0.52,0.0,4.0,N/A,False,,,,,,,,,,SP,39.99
95897,Chris Weichard,SP,18.0,,,,35.9,55.17,,,,,33.25,55.6,0.98,0.0,-2.0,N/A,False,,,,,,,,,,SP,37.72
95898,Luis Villarreal,SP,20.0,,,,37.21,45.12,,,,,36.5,46.42,0.38,0.0,0.0,N/A,False,,,,,,,,,,SP,38.48
95899,Nick Kieper,2B,21.0,,,,49.93,57.1,39.0,49.5,57.3,26.5,,,0.56,0.0,0.0,N/A,False,,40.68,46.52,49.4,,39.25,,39.92,39.0,3B,49.4
95900,Nyyrikki Tiihonen,SP,21.0,,,,36.29,43.66,,,,,34.5,41.4,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,35.88
95901,Chris Cooke,C,22.0,,,,64.4,65.67,44.5,57.0,57.33,26.0,,,0.56,0.0,5.0,N/A,False,58.27,,,,,43.7,,44.23,44.5,C,58.27
95902,Ben McAuley,SP,18.0,,,,32.43,41.21,,,,,21.75,41.92,0.0,0.0,3.0,N/A,False,,,,,,,,,,SP,25.79
95903,Roy Kline,RF,18.0,,,,34.4,50.49,27.5,50.25,50.5,47.75,,,0.62,0.0,0.0,N/A,False,,30.86,,,,32.75,,33.12,27.5,RF,33.12
95904,John Basile,LF,18.0,,,,34.42,52.73,25.5,47.5,38.25,43.0,,,0.62,0.0,4.0,N/A,False,,,,,,29.16,,,25.5,LF,29.16
95905,Randy Lazaro,2B,22.0,,,,44.06,56.32,40.25,55.0,49.69,47.0,,,0.75,0.0,-1.0,N/A,False,,42.06,44.3,46.55,,,,41.26,40.25,3B,46.55
95906,Josh Babcock,SP,22.0,,,,41.89,52.2,,,,,39.0,43.93,0.46,0.0,4.0,N/A,False,,,,,,,,,,SP,39.99
95907,Kenny Romano,CF,22.0,,,,55.33,64.48,44.5,64.5,54.83,61.0,,,0.94,0.0,-0.5,N/A,False,,,,,,47.58,52.8,47.65,44.5,CF,52.8
95908,Kyle Bowser,RP,21.0,,,,31.9,32.93,,,,,28.5,33.3,0.0,0.0,-2.5,N/A,False,,,,,,,,,,RP,29.7
95909,Glenn Canterbury,SP,21.0,,,,37.75,44.15,,,,,37.75,49.85,0.48,0.0,-1.0,N/A,False,,,,,,,,,,SP,40.17
95910,Andre Walker,RP,21.0,,,,56.19,65.84,,,,,45.5,67.6,1.38,0.0,1.5,N/A,False,,,,,,,,,,RP,51.03
95911,Bob Waller,SP,18.0,,,,32.12,43.77,,,,,21.75,42.35,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,25.87
95912,Matt Winkler,C,18.0,,,,32.74,40.93,26.25,44.0,45.5,33.0,,,0.0,0.0,-0.5,N/A,False,,,,,,29.44,,30.19,26.25,RF,30.19
95913,Eduardo Garcia,SP,21.0,,,,37.0,43.16,,,,,37.5,39.85,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,37.97
95914,Ed Paull,SP,21.0,,,,41.37,52.59,,,,,39.0,43.6,0.52,0.0,3.5,N/A,False,,,,,,,,,,SP,39.92
95915,Ryan Smith,C,17.0,,,,43.62,53.53,25.0,50.5,46.5,28.0,,,0.75,0.0,1.5,N/A,False,43.7,27.45,,,,27.78,,28.3,25.0,C,43.7
