ID,Name,Pos,Age,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
139376,Noel Swenty,C,19,36.09,38.48,24.25,38.75,43.12,26.25,,,0,0,-1.5,N/A,FALSE,38.52,,,,,27.07,,,24.25,C,38.52
141426,Carson Chang,SP,17,32.37,38.46,,,,,28,36.12,0,0,-1,N/A,FALSE,,,,,,,,,,SP,29.63
140407,Emmanuel Miles,SP,17,31.01,38.45,,,,,23.75,48.05,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,23.61
140468,Abe Rosebud,SP,18,31.83,38.4,,,,,24,38.75,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.95
141279,Freddy Villanueva,SP,18,32.32,38.35,,,,,27.25,40.9,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,29.98
136678,Max DiLella,SP,22,32.81,38.34,,,,,26.75,39.83,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,29.37
141499,Pete Johnson,RP,21,34.38,38.34,,,,,30.25,44.1,0,0,0,N/A,FALSE,,,,,,,,,,RP,33.71
139982,Logan Riddle,RP,22,35,38.32,,,,,34.25,41.25,0,0,-1,N/A,FALSE,,,,,,,,,,RP,36
140247,Aiden Hunt,SP,17,31.65,38.28,,,,,20,49.4,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,25.88
140784,Brody Carlson,RP,22,35.02,38.28,,,,,35.5,35.78,0.48,0,-1,N/A,FALSE,,,,,,,,,,RP,35.57
141307,Braydon Harvey,SP,17,31.58,38.24,,,,,23.75,48.12,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.12
140245,Brantlee Murdoch,RP,18,31.34,38.23,,,,,20,41.25,0,0,0,N/A,FALSE,,,,,,,,,,RP,25.31
136862,Liam Wilson,SP,21,32.61,38.22,,,,,27,53.5,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.8
139840,Jon Hier,C,22,32.95,38.18,32.25,42.25,0,23,,,0,0,-2,N/A,FALSE,,,,,,,,,32.25,DH,32.25
142493,Paul Moore,SP,18,31.99,38.13,,,,,31.25,40.93,0.29,0,-1,N/A,FALSE,,,,,,,,,,SP,28.19
140420,Homer Nardone,RP,18,32.09,38.12,,,,,23.75,39.9,0,0,0,N/A,FALSE,,,,,,,,,,RP,27.79
141280,John Miller,SP,21,34.69,38.12,,,,,35,44.35,0,0,0,N/A,FALSE,,,,,,,,,,SP,34.37
140169,Nick Franz,SP,17,30.43,38.06,,,,,22.75,47.9,-0.42,0,-0.5,N/A,FALSE,,,,,,,,,,SP,22.78
140431,Armando Ovalle,CF,17,30.86,38.05,21.25,43.25,48.38,37.5,,,0,0,-3.5,N/A,FALSE,,,,,,27.07,,26.81,21.25,LF,27.07
141574,Andy Schow,SP,17,30.21,37.98,,,,,21.75,38.85,-0.25,0,3.5,N/A,FALSE,,,,,,,,,,SP,17.67
141118,Dean Wade,RP,22,34.85,37.96,,,,,32.75,38.55,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,34.2
140378,Mark Adzima,SP,18,30.07,37.87,,,,,24.5,42.6,-0.29,0,0,N/A,FALSE,,,,,,,,,,SP,20.62
136996,Isaiah Cauley,RP,21,31.69,37.86,,,,,20,45.98,0,0,0,N/A,FALSE,,,,,,,,,,RP,26.49
137738,Lance Piros,RF,21,33.84,37.85,29.25,39,41.75,37.75,,,0,0,0.5,N/A,FALSE,,,,,,31.98,,,29.25,LF,31.98
140318,Lee Quintero,SP,18,30.56,37.85,,,,,20,41.92,0,0,-2,N/A,FALSE,,,,,,,,,,SP,24.38
141064,Ricardo Cullen,SP,22,34.89,37.84,,,,,35.75,30.88,0,0,0,N/A,FALSE,,,,,,,,,,SP,34.78
140194,Luther Eckles,SP,18,30.77,37.79,,,,,23.75,43.52,0.5,0,0,N/A,FALSE,,,,,,,,,,SP,22.7
140335,Will Niessner,SP,17,30.68,37.78,,,,,25.25,40.42,-0.42,0,0,N/A,FALSE,,,,,,,,,,SP,23.29
136514,Daniel Shore,SP,22,32.79,37.74,,,,,27.25,45.15,0,0,-1,N/A,FALSE,,,,,,,,,,SP,30.83
141022,Enrique Annoni,SP,18,32.8,37.74,,,,,25.5,37.2,0,0,2,N/A,FALSE,,,,,,,,,,SP,27.84
140903,Simon Hall,RP,22,33.92,37.72,,,,,30.25,39.9,0,0,0,N/A,FALSE,,,,,,,,,,RP,32.66
140223,Wade Ivan,SP,18,31.35,37.68,,,,,23.5,32.75,0,0,0,N/A,FALSE,,,,,,,,,,SP,25.35
137102,Dirk O'Donnegan,SP,20,31.69,37.65,,,,,26,41.02,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.51
140282,Daniel Rex,SP,18,31.51,37.65,,,,,25,42,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,23.4
142624,Fergus Semones,SP,18,32.97,37.65,,,,,29,45.5,0,0,-2,N/A,FALSE,,,,,,,,,,SP,32.3
140160,Gage Renfro,SP,18,30.22,37.64,,,,,21.75,44.42,-0.33,0,0,N/A,FALSE,,,,,,,,,,SP,21.29
139918,Easton Rangel,SP,23,35.78,37.63,,,,,34.5,41.88,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,35.98
138797,Rusty Soloviev,RP,19,32.29,37.61,,,,,23.75,40.3,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,27.89
141286,Eric Hall,SP,21,33.99,37.6,,,,,31,45.15,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,31.33
142449,Kai Thomsen,RP,17,32.81,37.6,,,,,24.5,44,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,29.38
139824,Oliver Debtosh,SP,22,33.72,37.58,,,,,28.25,45.52,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,31.71
141630,Keith Jordan,RP,22,35.43,37.57,,,,,32.25,40.58,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,34.33
139876,Ron Payne,SP,19,31.96,37.56,,,,,21,42.9,0,0,2,N/A,FALSE,,,,,,,,,,SP,25.38
139120,Adair Carter,RP,19,31.95,37.55,,,,,22.25,42.68,0,0,0,N/A,FALSE,,,,,,,,,,RP,27.36
140467,Micah Hale,SP,18,31.56,37.5,,,,,26.25,40.42,0,0,-3,N/A,FALSE,,,,,,,,,,SP,29.09
143783,Josiah Sandy,RP,22,34.11,37.5,,,,,29,45.4,0,0,0,N/A,FALSE,,,,,,,,,,RP,33.1
140477,Roddy Bien,SP,18,31.04,37.48,,,,,21.75,39.25,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,22.75
141311,Vermudo Landaverde,SP,22,32.88,37.48,,,,,32.25,48.8,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,30.56
141529,Aaron Loomis,SP,22,33.5,37.48,,,,,32.25,49.27,0,0,1,N/A,FALSE,,,,,,,,,,SP,30.66
141664,Trey Reid,RP,21,35.01,37.4,,,,,32.25,43.33,0,0,0,N/A,FALSE,,,,,,,,,,RP,35.02
140872,Zach Nelmark,SP,23,33.59,37.37,,,,,35.5,47.45,0,0,-1,N/A,FALSE,,,,,,,,,,SP,32.89
141513,Tommy Vinovich,SP,17,30.84,37.37,,,,,21.75,35.5,0,0,-1,N/A,FALSE,,,,,,,,,,SP,24.5
140841,Paul O'Bannon,SP,22,34.34,37.32,,,,,31.25,38.13,0,0,1,N/A,FALSE,,,,,,,,,,SP,32.62
137946,Nick Neudecker,C,20,34.36,37.31,28.5,41.5,39.75,24.25,,,0,0,-2.5,N/A,FALSE,36.16,,,,,,,,28.5,C,36.16
138170,Steven Scott,RP,20,31.78,37.31,,,,,25,32.25,0,0,0,N/A,FALSE,,,,,,,,,,RP,26.81
140019,Case Morgan,RP,22,34.39,37.29,,,,,30.75,42.65,0,0,0,N/A,FALSE,,,,,,,,,,RP,33.73
139869,Alan Eagan,RP,22,34.36,37.25,,,,,30.25,39.9,0,0,1,N/A,FALSE,,,,,,,,,,RP,32.66
141471,Michael Blume,SP,21,33.92,37.23,,,,,27.5,48.4,0,0,1,N/A,FALSE,,,,,,,,,,SP,31.68
140228,Nicholas Ridlon,SP,17,31.05,37.22,,,,,20,43.85,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,24.77
141562,Miles Dennis,CF,17,31.3,37.22,24,42.25,45.25,42,,,0,0,-4,N/A,FALSE,,,,,,28.8,,29.18,24,RF,29.18
136495,Avery Forrest,SP,22,31.86,37.21,,,,,22.75,41.8,0,0,3,N/A,FALSE,,,,,,,,,,SP,24.06
136669,Jayce Redford,RP,22,32.67,37.21,,,,,26,39.9,0,0,0,N/A,FALSE,,,,,,,,,,RP,29.48
140200,Artie Campa,RP,17,31.73,37.2,,,,,23.5,36.08,0,0,0,N/A,FALSE,,,,,,,,,,RP,26.64
141561,Chaman Abdo,SP,22,34.9,37.18,,,,,32.25,42.5,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,34.3
141026,Jacob Boland,SP,19,32.35,37.14,,,,,29,36.75,0,0,3,N/A,FALSE,,,,,,,,,,SP,25.55
141636,Patrick Jeter,3B,18,30.72,37.14,22.25,42.25,43.5,28.5,,,0,0,-3.5,N/A,FALSE,,,,,,25.61,,26.51,22.25,RF,26.51
142516,Efrain Hamilton,RF,21,33.5,37.14,32.25,41.25,47,29.25,,,0,0,-2.5,N/A,FALSE,,,,,,34.16,,,32.25,LF,34.16
143794,Mike Jurek,SP,18,32.83,37.12,,,,,26.25,44.57,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.91
139938,Tucker Truax,SP,22,34.65,37.1,,,,,38.5,42.4,0,0,0,N/A,FALSE,,,,,,,,,,SP,34.28
142559,Zach Deibert,RP,20,33.99,37.08,,,,,30.25,42.62,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,33.34
138563,Rick Kelly,RP,20,34.23,37.06,,,,,30.5,46,0,0,-1,N/A,FALSE,,,,,,,,,,RP,34.38
142554,Roland Ramos,RF,21,34.22,37.05,30.5,37.5,50.75,28.25,,,0,0,0,N/A,FALSE,,,,,,33.35,,33.27,30.5,LF,33.35
138280,Alfonso Kent,SP,20,31.71,37.04,,,,,22.75,41.92,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.59
141480,Alex Donini,SP,17,31.19,37.03,,,,,20,43.85,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,22.27
140095,Levi Minto,RP,22,34.59,36.97,,,,,32.25,39.9,0,0,0,N/A,FALSE,,,,,,,,,,RP,34.16
140480,Leo Maxwell,SP,18,29.84,36.95,,,,,20,41.25,0,0,0,N/A,FALSE,,,,,,,,,,SP,19.25
141580,Morgan Ward,1B,22,33.58,36.93,34.5,43.25,48.38,36,,,0,0,-5,N/A,FALSE,,,,,,36.86,,36.6,34.5,LF,36.86
140261,Orvin Peterson,SP,18,31.72,36.92,,,,,21,49.05,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.61
136603,Brady Chee,SP,21,32.71,36.91,,,,,27.25,38.95,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.59
139070,Brent Mitchell,SP,19,31.83,36.89,,,,,25.5,42.75,0,0,-2,N/A,FALSE,,,,,,,,,,SP,28.95
140442,Raudy Sosa,SP,18,30.4,36.87,,,,,21,37.1,0,0,0,N/A,FALSE,,,,,,,,,,SP,21.72
136730,Michael St. Fleur,RP,21,32.38,36.8,,,,,24.5,41.12,0,0,0,N/A,FALSE,,,,,,,,,,RP,28.66
140291,Austin Abeya,SP,18,30.22,36.79,,,,,24,43.5,0.56,0,0,N/A,FALSE,,,,,,,,,,SP,20.4
143771,Ryan McNamara,SP,19,32.5,36.78,,,,,27,41.95,0,0,-1,N/A,FALSE,,,,,,,,,,SP,29.99
135765,Ronald Page,RP,21,34.25,36.73,,,,,27.5,39.15,0,0,3,N/A,FALSE,,,,,,,,,,RP,30.41
142609,Barney Rolon,RP,17,32.52,36.71,,,,,24.5,44.75,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,29.56
140131,Ryan Killian,SP,23,33.41,36.69,,,,,29.75,33.2,0,0,1,N/A,FALSE,,,,,,,,,,SP,30.44
141479,Connor Naval,SP,21,33.02,36.69,,,,,32.75,41.2,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,31.94
135957,Preston Masters,RP,22,32.51,36.68,,,,,24.5,40.58,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,28.52
136040,Roberto Maestas,RP,21,32.8,36.61,,,,,26.25,42.65,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,30.35
141239,Usher Morgan,RP,21,32.87,36.61,,,,,29.25,36.4,0,0,-1,N/A,FALSE,,,,,,,,,,RP,31.04
141441,Bryson Waters,SP,21,32.53,36.6,,,,,26.5,44.45,0,0,-1,N/A,FALSE,,,,,,,,,,SP,30.09
141172,Chad Mellette,RP,22,34.13,36.57,,,,,32.25,39.9,0,0,-1,N/A,FALSE,,,,,,,,,,RP,34.16
139899,Pat Merrick,SP,22,34.91,36.56,,,,,31.75,44.62,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,34.33
141615,Ranald Sauber,SP,18,30.98,36.56,,,,,26.75,38.15,0,0,0,N/A,FALSE,,,,,,,,,,SP,24.03
138251,Carter Blaize,RP,20,32.1,36.52,,,,,26,41.3,0,0,-2,N/A,FALSE,,,,,,,,,,RP,29.83
142616,Zack Hyde,SP,18,30.95,36.48,,,,,24,36,0,0,0,N/A,FALSE,,,,,,,,,,SP,23.9
137646,Johnny Dryden,SP,21,31.56,36.47,,,,,23.5,36.43,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.09
142602,Lyman Fernandez,SP,18,31.45,36.47,,,,,27.25,41.92,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,25.19
135950,Shane Wallace,SP,22,31.05,36.46,,,,,22.75,40.3,0,0,-2,N/A,FALSE,,,,,,,,,,SP,26.26
138223,Curt Thomas,RP,20,32.44,36.44,,,,,26,37.28,0,0,0,N/A,FALSE,,,,,,,,,,RP,28.82
139696,Ledley Roberts,SP,20,33.01,36.44,,,,,29,36.1,0,0,0,N/A,FALSE,,,,,,,,,,SP,30.42
140020,Jarryd Womack,RP,18,31.38,36.44,,,,,21.5,37.28,0,0,0,N/A,FALSE,,,,,,,,,,RP,25.44
141537,Manny Valencia,SP,18,30.93,36.44,,,,,20,39.15,0,0,0,N/A,FALSE,,,,,,,,,,SP,23.83
135702,Damarius White,RP,21,33.78,36.41,,,,,30.25,46.59,0,0,-2,N/A,FALSE,,,,,,,,,,RP,34.33
142556,Gunner Conte,SP,21,32.7,36.41,,,,,29.75,46.38,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,28.08
135925,Jacob Dove,SP,22,33.21,36.39,,,,,29,38.7,0,0,0,N/A,FALSE,,,,,,,,,,SP,30.94
139999,Chet Harder,RP,23,33.06,36.35,,,,,27.25,36.4,0,0,1,N/A,FALSE,,,,,,,,,,RP,29.54
141104,Gabe Adams,SP,18,31.8,36.35,,,,,24.5,36.35,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.87
141266,Rhys Judd,RP,21,33.13,36.35,,,,,30.75,42.68,0,0,-3,N/A,FALSE,,,,,,,,,,RP,33.73
141371,Jim Neiswender,RP,18,32.57,36.33,,,,,24.5,41.25,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,28.69
142511,Jackson Jorgensen,SP,21,33.18,36.33,,,,,32.5,34.25,0,0,-2,N/A,FALSE,,,,,,,,,,SP,32.85
140262,Elias Lewis,RP,17,30.8,36.3,,,,,20,33.3,0,0,0,N/A,FALSE,,,,,,,,,,RP,23.32
141151,Ethan Woltz,LF,23,33.1,36.3,31,40,44.5,42.25,,,0,0,-3.5,N/A,FALSE,,,,,,34.15,,,31,LF,34.15
142446,Bryan Ruddy,SP,22,33.47,36.3,,,,,30,40.5,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,32.1
143809,Wilson Csordas,SP,22,33.7,36.28,,,,,32,32.77,0,0,0,N/A,FALSE,,,,,,,,,,SP,32.16
136731,Andy Isom,RP,22,32.8,36.27,,,,,24.5,39.9,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,28.35
136761,Timmy Vuong,RP,21,33.5,36.24,,,,,28.25,39.9,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,31.16
141240,Phil Armstrong,SP,20,32.12,36.23,,,,,30,44.35,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.87
142470,Nicolas Riggs,SP,22,32.59,36.22,,,,,27.25,42.25,0,0,-1,N/A,FALSE,,,,,,,,,,SP,30.25
142548,Caleb Beauchesne,SP,17,31.72,36.19,,,,,24,39.5,0,0,2,N/A,FALSE,,,,,,,,,,SP,24.6
135819,Parker Hennies,RP,22,31.49,36.13,,,,,22.25,42.62,0,0,-1.5,N/A,FALSE,,,,,,,,,,RP,27.34
140140,Bobby Charest,SP,17,30.89,36.11,,,,,20,43.3,0,0,-1,N/A,FALSE,,,,,,,,,,SP,24.66
140818,Ryan Rutledge,SP,23,33.16,36.08,,,,,29.5,41.05,0,0,-1,N/A,FALSE,,,,,,,,,,SP,31.81
138132,Rasheed Roebuck,SP,19,31.35,36.04,,,,,23.75,39.25,0,0,1,N/A,FALSE,,,,,,,,,,SP,24.35
140471,R.J. Cusick,RP,18,30.71,35.99,,,,,20,39.9,0,0,-2,N/A,FALSE,,,,,,,,,,RP,24.98
140440,Euan Gillen,SP,19,30.8,35.93,,,,,23.75,46.75,0,0,0,N/A,FALSE,,,,,,,,,,SP,23.35
143811,Forrest McDaniel,SP,21,32.82,35.9,,,,,28.75,36.95,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,30.39
141392,Rio Morales,SP,18,30.63,35.87,,,,,20,33.25,0,0,0,N/A,FALSE,,,,,,,,,,SP,22.65
142603,Huxley Weiss,SP,21,32.87,35.87,,,,,27.75,41.73,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,30.55
141624,Bruce Toth,SP,17,29.98,35.8,,,,,21,40.6,0,0,0,N/A,FALSE,,,,,,,,,,SP,19.92
135858,Godwin Bradley,SP,22,32.66,35.77,,,,,23.75,42.3,0,0,2,N/A,FALSE,,,,,,,,,,SP,27.46
142550,Walker Underdahl,SP,21,31.91,35.75,,,,,25.5,46.65,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.23
140482,Tony Green,SP,18,30.49,35.68,,,,,21.75,35.98,0,0,0,N/A,FALSE,,,,,,,,,,SP,22.1
139158,Miles McCallum,LF,19,30.06,35.65,22.75,38.75,0,32.75,,,0,0,-2.5,N/A,FALSE,,,,,,,,,22.75,DH,22.75
140880,Creed Williams,SP,21,32.5,35.62,,,,,26.5,41.45,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.49
135789,Maverick Oakley,SP,22,32.22,35.61,,,,,26.5,39.85,0,0,-1,N/A,FALSE,,,,,,,,,,SP,29.17
141454,Peter Evans,SP,21,33.78,35.59,,,,,30.5,39.7,0,0,0,N/A,FALSE,,,,,,,,,,SP,32.34
135754,Eli Hardwick,RP,22,32.81,35.56,,,,,29.75,30.29,0,0,0,N/A,FALSE,,,,,,,,,,RP,29.88
138941,Robbie Pianca,SP,20,31.79,35.53,,,,,29.75,40.12,0,0,-2.5,N/A,FALSE,,,,,,,,,,SP,29.33
141645,Matt Nunn,RP,18,31.08,35.52,,,,,20,35.52,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,23.88
141304,John Chue,SP,18,30.6,35.49,,,,,21.75,35.7,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,22.04
138005,Halsten Woodcock,RP,20,30.94,35.44,,,,,23.75,36.16,0,0,-3,N/A,FALSE,,,,,,,,,,RP,26.85
140143,Leroy Davis,SP,17,29.79,35.44,,,,,20,47.78,0,0,1,N/A,FALSE,,,,,,,,,,SP,18.05
141607,Jace Ruth,SP,18,31.02,35.39,,,,,21.75,33.78,0,0,0,N/A,FALSE,,,,,,,,,,SP,24.16
137063,Vinicius Munford,SP,20,31.51,35.25,,,,,20,34.5,0,0,3,N/A,FALSE,,,,,,,,,,SP,22.9
139947,Gunther Purcell,SP,19,30.43,35.14,,,,,24.5,36.35,0,0,0,N/A,FALSE,,,,,,,,,,SP,21.87
138278,Ben Kalish,SP,20,30.75,35.08,,,,,22.75,39.75,0,0,2,N/A,FALSE,,,,,,,,,,SP,21.15
142352,Markieff Muse,SP,20,32.18,35.03,,,,,27.75,36.83,0,0,1,N/A,FALSE,,,,,,,,,,SP,27.07
140220,Carter Lovejoy,RP,18,30.93,34.94,,,,,20,37.28,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,24.32
136479,Chris Bellamy,SP,22,30.23,34.91,,,,,23.75,45.08,0,0,-2,N/A,FALSE,,,,,,,,,,SP,23.02
140203,Collin Marcinik,SP,17,29.11,34.89,,,,,20,40.42,0,0,-3.5,N/A,FALSE,,,,,,,,,,SP,19.09
136773,Beckan Austin,RP,21,31.74,34.87,,,,,26,30.7,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,27.18
137541,D.J. Lewis,SP,22,32.55,34.87,,,,,28.25,45.23,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.15
140104,Roger Sorto,SP,19,31.14,34.81,,,,,23.5,41.6,0,0,0,N/A,FALSE,,,,,,,,,,SP,24.62
141160,Kayden Thompson,RP,22,33.22,34.77,,,,,29.5,33.35,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,30.46
141547,Kayden Kuehn,SP,21,32.41,34.77,,,,,32.5,51.15,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.73
137791,Doug Albers,SP,21,31.06,34.76,,,,,22,48.55,0,0,2,N/A,FALSE,,,,,,,,,,SP,22.31
141447,John Love,SP,21,32.75,34.76,,,,,26,37.05,0,0,1.5,N/A,FALSE,,,,,,,,,,SP,28.21
142628,Selby Ware,SP,21,31.98,34.73,,,,,31.75,35.2,0,0,0,N/A,FALSE,,,,,,,,,,SP,27.44
141000,Jay Ingram,RP,23,33.3,34.68,,,,,30.75,36.4,0,0,-1,N/A,FALSE,,,,,,,,,,RP,32.16
138159,Arnold Boothroyd,SP,19,30.63,34.65,,,,,21.75,36.43,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,22.19
141406,Jace Brand,SP,18,29.67,34.65,,,,,20,32.38,0,0,-4,N/A,FALSE,,,,,,,,,,SP,22.48
140756,Zach Jett,SP,20,32.37,34.63,,,,,26,41.68,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,29.14
139956,Tex Denfeld,SP,22,32.64,34.61,,,,,32,44.02,0,0,0,N/A,FALSE,,,,,,,,,,SP,29.41
141327,Troy Li,SP,17,30.17,34.59,,,,,21,37.25,0,0,-1,N/A,FALSE,,,,,,,,,,SP,21.75
141370,Charles Grant,RP,18,31.29,34.58,,,,,20,40.58,0,0,0,N/A,FALSE,,,,,,,,,,RP,25.14
141009,Alex Wilson,SP,19,32.27,34.57,,,,,27.25,32.6,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.32
138010,Matt Lamie,RP,20,31.25,34.51,,,,,25.25,32.19,0,0,-2,N/A,FALSE,,,,,,,,,,RP,26.98
137570,Gabriel Talley,RP,21,31.9,34.49,,,,,28.75,38.55,0,0,-4,N/A,FALSE,,,,,,,,,,RP,31.2
137048,Kurt Stewart,SP,20,30.69,34.47,,,,,25,39.52,0,0,0,N/A,FALSE,,,,,,,,,,SP,22.91
141563,Richard Bruhn,SP,17,31.5,34.46,,,,,21,35.4,0,0,2,N/A,FALSE,,,,,,,,,,SP,23.88
136933,Johnny Francis,SP,21,30.63,34.45,,,,,22,40.33,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,23.17
140187,Tristan Arrington,SP,17,29.47,34.45,,,,,21.75,37.8,0,0,0,N/A,FALSE,,,,,,,,,,SP,17.46
143711,Ric Maines,RP,19,31.44,34.4,,,,,21.5,32.23,0,0,1.5,N/A,FALSE,,,,,,,,,,RP,24.18
140178,Jay Feltrop,SP,17,29.87,34.33,,,,,21,50.52,0,0,0,N/A,FALSE,,,,,,,,,,SP,19.41
140197,Clint Wilson,SP,18,29.95,34.32,,,,,23.75,43.85,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,20.27
141483,Winn Bose,SP,22,32.39,34.27,,,,,30.5,43.85,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,28.17
137018,Timmie Alvarez,SP,20,31.54,34.25,,,,,23.75,35.1,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.02
138670,Eric Ubarri,RP,20,31.8,34.25,,,,,24.5,39.9,0,0,-1.5,N/A,FALSE,,,,,,,,,,RP,28.35
141373,Jericho Dominguez,SP,22,31.79,34.25,,,,,29.75,35.1,0,0,-4,N/A,FALSE,,,,,,,,,,SP,30.82
140433,J.T. Johnson,RP,18,30.68,34.22,,,,,20,29.39,0,0,0.5,N/A,FALSE,,,,,,,,,,RP,22.35
143780,Mitchell Cosgrove,SP,21,32.2,34.2,,,,,27,45.08,0,0,0,N/A,FALSE,,,,,,,,,,SP,28.12
138633,Tibalt Shocklee,RP,21,32.56,34.19,,,,,28.25,33.92,0,0,-0.5,N/A,FALSE,,,,,,,,,,RP,29.67
141609,Elmore Salisbury,SP,18,30.32,34.14,,,,,23.5,40.42,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,21.88
140428,E.J. Tyner,SP,18,29.33,34.13,,,,,21.75,39.25,0,0,-1,N/A,FALSE,,,,,,,,,,SP,17.75
140473,Tyler Lackey,SP,18,29.74,34.07,,,,,20,36.6,0,0,-2,N/A,FALSE,,,,,,,,,,SP,20.82
141353,D.J. España,SP,21,32.15,33.96,,,,,25.75,44.35,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,29.47
140290,Liam Lacey,SP,17,29.61,33.95,,,,,21.75,38.75,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,17.65
136820,V.J. Harden,SP,21,31.11,33.92,,,,,21.75,32.9,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,23.98
136872,Nathaniel Wynn,SP,20,29.21,33.87,,,,,21,41.8,0,0,-1.5,N/A,FALSE,,,,,,,,,,SP,17.66
137769,Kyle Lyamin,SP,21,31.71,33.71,,,,,21,36.35,0,0,2.5,N/A,FALSE,,,,,,,,,,SP,24.07
142508,Santo Garza,RP,17,30.81,33.71,,,,,23.75,32.23,0,0,-2.5,N/A,FALSE,,,,,,,,,,RP,25.87
142641,Archer Diehl,SP,21,31.69,33.68,,,,,30.5,47.98,0,0,0,N/A,FALSE,,,,,,,,,,SP,26.5
135860,Lee McKenney,RP,21,30.93,33.66,,,,,22.25,38.51,0,0,-2.5,N/A,FALSE,,,,,,,,,,RP,26.32
141572,Matt Landry,SP,18,30.08,33.62,,,,,26.75,34.75,0,0,-0.5,N/A,FALSE,,,,,,,,,,SP,20.85
135746,Zach Zook,SP,22,31.22,33.51,,,,,23.5,40.4,0,0,0.5,N/A,FALSE,,,,,,,,,,SP,24.38
142538,Chris Van Schuyver,SP,18,30.47,33.49,,,,,21.75,33.2,0,0,-2,N/A,FALSE,,,,,,,,,,SP,24.04
142588,Ian Norquest,SP,21,32.36,33.47,,,,,23,45.97,0,0,3.5,N/A,FALSE,,,,,,,,,,SP,25.09
138959,Sal Sauder,SP,19,30.91,33.46,,,,,20,38.82,0,0,0,N/A,FALSE,,,,,,,,,,SP,23.77
136688,Jared Duckett,RP,22,32.16,33.45,,,,,26.75,39.68,0,0,-2,N/A,FALSE,,,,,,,,,,RP,29.98
